fold,y_true,y_pred
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous pulmonary
2,EC venous systemic,EC venous systemic
2,Goblet,Multiciliated
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,DC2
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Classical monocytes
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,DC2
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Classical monocytes
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Classical monocytes
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,DC2
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,DC2
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Classical monocytes
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,DC2
2,Interstitial macrophages,Interstitial macrophages
2,Multiciliated,Goblet
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,NK cells,NK cells
2,Non-classical monocytes,DC2
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Classical monocytes
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Interstitial macrophages
2,Non-classical monocytes,Non-classical monocytes
2,Non-classical monocytes,Interstitial macrophages
2,Peribronchial fibroblasts,Alveolar fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Alveolar fibroblasts
2,Peribronchial fibroblasts,Alveolar fibroblasts
2,Peribronchial fibroblasts,Alveolar fibroblasts
2,Peribronchial fibroblasts,Alveolar fibroblasts
2,Peribronchial fibroblasts,Alveolar fibroblasts
2,Plasma cells,Classical monocytes
2,Plasma cells,Plasma cells
2,Suprabasal,Goblet
2,Suprabasal,Basal resting
2,Suprabasal,Basal resting
2,Transitional Club-AT2,Transitional Club-AT2
2,Transitional Club-AT2,Transitional Club-AT2
2,Transitional Club-AT2,AT2 proliferating
2,Transitional Club-AT2,Transitional Club-AT2
2,Transitional Club-AT2,Transitional Club-AT2
2,Transitional Club-AT2,AT2 proliferating
2,Transitional Club-AT2,Transitional Club-AT2
2,Transitional Club-AT2,Transitional Club-AT2
2,Transitional Club-AT2,Goblet
2,Transitional Club-AT2,Transitional Club-AT2
2,Transitional Club-AT2,Transitional Club-AT2
2,Adventitial fibroblasts,Peribronchial fibroblasts
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Interstitial macrophages
2,Alveolar macrophages,Non-classical monocytes
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Non-classical monocytes
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Interstitial macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Non-classical monocytes
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Interstitial macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Interstitial macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Non-classical monocytes
2,B cells,B cells
2,B cells,B cells
2,B cells,B cells
2,B cells,B cells
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,Basal resting,Basal resting
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,NK cells
2,CD8 T cells,CD4 T cells
2,CD8 T cells,CD4 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,NK cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD4 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD4 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD4 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,Basal resting
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD4 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,Classical monocytes,Interstitial macrophages
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Goblet
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Goblet
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Goblet
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Goblet
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Goblet
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Goblet
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Goblet
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Goblet
2,Club,Club
2,Club,Goblet
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,Club,Club
2,DC2,Interstitial macrophages
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,Interstitial macrophages
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,Interstitial macrophages
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,Interstitial macrophages
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,Interstitial macrophages
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,Interstitial macrophages
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,Deuterosomal,Deuterosomal
2,Deuterosomal,Deuterosomal
2,Deuterosomal,Deuterosomal
2,Deuterosomal,Deuterosomal
2,Deuterosomal,Deuterosomal
2,EC general capillary,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,Goblet,Club
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,SMG duct
2,Goblet,Club
2,Goblet,Club
2,Goblet,Club
2,Goblet,Club
2,Goblet,Club
2,Goblet,Club
2,Goblet,Club
2,Goblet,Club
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Club
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Club
2,Goblet,Club
2,Goblet,Ionocyte
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Club
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Goblet
2,Goblet,Club
2,Goblet,Goblet
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,DC2
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,DC2
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,DC2
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Classical monocytes
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Ionocyte,Ionocyte
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
