fold,y_true,y_pred
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Alveolar macrophages
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Pericytes,Pericytes
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Non-classical monocytes
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Plasma cells,Plasma cells
1,Suprabasal,Suprabasal
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,EC venous pulmonary
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,CD8 T cells
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Goblet
1,Transitional Club-AT2,AT2 proliferating
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Multiciliated
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Suprabasal
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Club
1,Transitional Club-AT2,AT2 proliferating
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Club
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Suprabasal
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Club
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Goblet
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Transitional Club-AT2,Transitional Club-AT2
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Suprabasal
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Hillock-like
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Hillock-like
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Hillock-like
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Goblet
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,SMG duct
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,CD4 T cells,Basal resting
1,CD4 T cells,Suprabasal
1,CD8 T cells,CD8 T cells
1,CD8 T cells,Goblet
1,CD8 T cells,CD8 T cells
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Goblet
1,Club,Suprabasal
1,Club,Club
1,Club,Goblet
1,Club,Goblet
1,Club,Suprabasal
1,Club,Goblet
1,Club,Goblet
1,Club,Club
1,Club,Goblet
1,Club,Suprabasal
1,Club,Suprabasal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Hillock-like
1,Goblet,Goblet
1,Goblet,SMG duct
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Suprabasal
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Suprabasal
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Suprabasal
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Multiciliated
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Goblet
1,Hillock-like,Hillock-like
1,Hillock-like,Basal resting
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Interstitial macrophages,Suprabasal
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Goblet
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Goblet
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Basal resting
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,SMG duct,SMG duct
1,SMG duct,Transitional Club-AT2
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,Goblet
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,Transitional Club-AT2
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Goblet
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Hillock-like
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Club
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Goblet
1,Suprabasal,Basal resting
1,Suprabasal,Hillock-like
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Hillock-like
1,Transitional Club-AT2,Goblet
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Hillock-like
1,Basal resting,Basal resting
1,Basal resting,Hillock-like
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Hillock-like
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Club
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Hillock-like
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Club
1,Basal resting,Hillock-like
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Hillock-like
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Hillock-like
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,CD8 T cells,CD8 T cells
1,Club,Suprabasal
1,Club,Club
1,Club,Goblet
1,Club,Suprabasal
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Suprabasal
1,Club,Goblet
1,Club,Suprabasal
1,Club,Suprabasal
1,Club,Club
1,Club,Suprabasal
1,Club,Club
1,Club,Club
1,Club,Suprabasal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Suprabasal
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Suprabasal
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Suprabasal
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Hillock-like
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Hillock-like
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,SMG duct
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Suprabasal
1,Goblet,SMG duct
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Suprabasal
1,Goblet,Suprabasal
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Basal resting
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Basal resting
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
