fold,y_true,y_pred
3,myeloid dendritic cell,"dendritic cell, human"
3,T follicular helper cell,T follicular helper cell
3,"CD34-positive, CD38-negative hematopoietic stem cell","erythroid progenitor cell, mammalian"
3,plasmacytoid dendritic cell,"dendritic cell, human"
3,T follicular helper cell,T follicular helper cell
3,T follicular helper cell,T follicular helper cell
3,T follicular helper cell,T follicular helper cell
3,myeloid dendritic cell,"dendritic cell, human"
3,"dendritic cell, human",myeloid dendritic cell
3,T follicular helper cell,T follicular helper cell
3,T follicular helper cell,T follicular helper cell
3,"dendritic cell, human","dendritic cell, human"
3,erythrocyte,erythrocyte
3,T follicular helper cell,T follicular helper cell
3,"erythroid progenitor cell, mammalian","erythroid progenitor cell, mammalian"
3,IgA plasma cell,IgA plasma cell
3,platelet,platelet
3,platelet,platelet
3,T follicular helper cell,T follicular helper cell
3,T follicular helper cell,T follicular helper cell
3,T follicular helper cell,T follicular helper cell
3,myeloid dendritic cell,"dendritic cell, human"
3,class switched memory B cell,class switched memory B cell
3,T follicular helper cell,T follicular helper cell
3,immature B cell,immature B cell
3,B cell,immature B cell
3,class switched memory B cell,class switched memory B cell
3,T follicular helper cell,T follicular helper cell
3,"dendritic cell, human","dendritic cell, human"
3,T follicular helper cell,T follicular helper cell
3,immature B cell,immature B cell
3,natural killer cell,natural killer cell
3,platelet,platelet
3,myeloid dendritic cell,myeloid dendritic cell
3,myeloid dendritic cell,myeloid dendritic cell
3,T follicular helper cell,T follicular helper cell
3,platelet,platelet
3,myeloid dendritic cell,"dendritic cell, human"
3,"ILC1, human","ILC1, human"
3,"dendritic cell, human","dendritic cell, human"
3,immature B cell,immature B cell
3,T follicular helper cell,T follicular helper cell
3,plasmacytoid dendritic cell,plasmacytoid dendritic cell
3,"dendritic cell, human",myeloid dendritic cell
3,"effector memory CD4-positive, alpha-beta T cell",T follicular helper cell
3,"effector memory CD4-positive, alpha-beta T cell",T follicular helper cell
3,unswitched memory B cell,class switched memory B cell
3,class switched memory B cell,class switched memory B cell
3,"effector memory CD4-positive, alpha-beta T cell",T follicular helper cell
3,myeloid dendritic cell,myeloid dendritic cell
3,"CD34-positive, CD38-negative hematopoietic stem cell","effector memory CD4-positive, alpha-beta T cell"
3,"effector memory CD4-positive, alpha-beta T cell",T follicular helper cell
3,"effector memory CD4-positive, alpha-beta T cell",T follicular helper cell
3,T follicular helper cell,"effector memory CD4-positive, alpha-beta T cell"
3,immature B cell,immature B cell
3,platelet,platelet
3,"CD34-positive, CD38-negative hematopoietic stem cell","erythroid progenitor cell, mammalian"
3,class switched memory B cell,class switched memory B cell
3,myeloid dendritic cell,myeloid dendritic cell
3,"dendritic cell, human","dendritic cell, human"
3,class switched memory B cell,class switched memory B cell
3,myeloid dendritic cell,myeloid dendritic cell
3,platelet,platelet
3,"dendritic cell, human","dendritic cell, human"
3,myeloid dendritic cell,myeloid dendritic cell
3,platelet,platelet
3,immature B cell,immature B cell
3,platelet,platelet
3,plasmablast,immature B cell
3,T follicular helper cell,T follicular helper cell
3,dendritic cell,dendritic cell
3,"dendritic cell, human","dendritic cell, human"
3,"dendritic cell, human",myeloid dendritic cell
3,plasmacytoid dendritic cell,plasmacytoid dendritic cell
3,myeloid dendritic cell,myeloid dendritic cell
3,class switched memory B cell,class switched memory B cell
3,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
3,myeloid dendritic cell,myeloid dendritic cell
3,"dendritic cell, human","dendritic cell, human"
3,myeloid dendritic cell,myeloid dendritic cell
3,plasmacytoid dendritic cell,plasmacytoid dendritic cell
3,"dendritic cell, human","dendritic cell, human"
3,"group 2 innate lymphoid cell, human","ILC1, human"
3,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
3,plasmacytoid dendritic cell,plasmacytoid dendritic cell
3,myeloid dendritic cell,"dendritic cell, human"
3,"dendritic cell, human","dendritic cell, human"
3,myeloid dendritic cell,myeloid dendritic cell
3,myeloid dendritic cell,myeloid dendritic cell
3,myeloid dendritic cell,myeloid dendritic cell
3,plasmacytoid dendritic cell,plasmacytoid dendritic cell
3,myeloid dendritic cell,myeloid dendritic cell
3,"dendritic cell, human","dendritic cell, human"
3,"erythroid progenitor cell, mammalian","erythroid progenitor cell, mammalian"
3,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
3,class switched memory B cell,class switched memory B cell
3,plasmacytoid dendritic cell,plasmacytoid dendritic cell
3,"dendritic cell, human","dendritic cell, human"
3,myeloid dendritic cell,myeloid dendritic cell
3,T follicular helper cell,T follicular helper cell
3,myeloid dendritic cell,myeloid dendritic cell
3,"CD34-positive, CD38-negative hematopoietic stem cell","CD34-positive, CD38-negative hematopoietic stem cell"
3,"effector memory CD4-positive, alpha-beta T cell",T follicular helper cell
3,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
3,myeloid dendritic cell,myeloid dendritic cell
3,myeloid dendritic cell,myeloid dendritic cell
3,plasmacytoid dendritic cell,plasmacytoid dendritic cell
3,myeloid dendritic cell,myeloid dendritic cell
3,immature B cell,class switched memory B cell
3,platelet,platelet
3,T follicular helper cell,T follicular helper cell
3,unswitched memory B cell,class switched memory B cell
4,unswitched memory B cell,unswitched memory B cell
4,platelet,platelet
4,plasmacytoid dendritic cell,"dendritic cell, human"
4,IgA plasma cell,IgA plasma cell
4,platelet,platelet
4,platelet,platelet
4,"ILC1, human","ILC1, human"
4,unswitched memory B cell,unswitched memory B cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,platelet,platelet
4,unswitched memory B cell,unswitched memory B cell
4,IgM plasma cell,class switched memory B cell
4,T follicular helper cell,T follicular helper cell
4,class switched memory B cell,class switched memory B cell
4,T follicular helper cell,T follicular helper cell
4,platelet,platelet
4,"ILC1, human","ILC1, human"
4,T follicular helper cell,T follicular helper cell
4,myeloid dendritic cell,"dendritic cell, human"
4,B cell,unswitched memory B cell
4,"dendritic cell, human",myeloid dendritic cell
4,class switched memory B cell,class switched memory B cell
4,myeloid dendritic cell,"dendritic cell, human"
4,"dendritic cell, human","dendritic cell, human"
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,"CD34-positive, CD38-negative hematopoietic stem cell"
4,class switched memory B cell,class switched memory B cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,unswitched memory B cell,class switched memory B cell
4,immature B cell,immature B cell
4,class switched memory B cell,class switched memory B cell
4,"ILC1, human","ILC1, human"
4,T follicular helper cell,T follicular helper cell
4,immature B cell,immature B cell
4,T follicular helper cell,T follicular helper cell
4,platelet,"ILC1, human"
4,class switched memory B cell,class switched memory B cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,"effector memory CD4-positive, alpha-beta T cell",T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,"dendritic cell, human","dendritic cell, human"
4,T follicular helper cell,T follicular helper cell
4,plasmacytoid dendritic cell,plasmacytoid dendritic cell
4,"ILC1, human","ILC1, human"
4,T follicular helper cell,T follicular helper cell
4,immature B cell,immature B cell
4,T follicular helper cell,T follicular helper cell
4,unswitched memory B cell,unswitched memory B cell
4,T follicular helper cell,T follicular helper cell
4,erythrocyte,erythrocyte
4,erythrocyte,"CD34-positive, CD38-negative hematopoietic stem cell"
4,platelet,platelet
4,erythrocyte,erythrocyte
4,immature B cell,immature B cell
4,erythrocyte,erythrocyte
4,immature B cell,immature B cell
4,erythrocyte,erythrocyte
4,"erythroid progenitor cell, mammalian","erythroid progenitor cell, mammalian"
4,class switched memory B cell,class switched memory B cell
4,T follicular helper cell,T follicular helper cell
4,platelet,platelet
4,platelet,platelet
4,platelet,platelet
4,B cell,unswitched memory B cell
4,platelet,platelet
4,"dendritic cell, human","dendritic cell, human"
4,T follicular helper cell,T follicular helper cell
4,"dendritic cell, human","dendritic cell, human"
4,"dendritic cell, human","dendritic cell, human"
4,myeloid dendritic cell,myeloid dendritic cell
4,platelet,platelet
4,class switched memory B cell,class switched memory B cell
4,platelet,platelet
4,T-helper 1 cell,platelet
4,"dendritic cell, human",myeloid dendritic cell
4,myeloid dendritic cell,"dendritic cell, human"
4,"dendritic cell, human",myeloid dendritic cell
4,natural killer cell,natural killer cell
4,platelet,platelet
4,"dendritic cell, human","dendritic cell, human"
4,B cell,class switched memory B cell
4,"dendritic cell, human","dendritic cell, human"
4,"dendritic cell, human","dendritic cell, human"
4,immature B cell,immature B cell
4,class switched memory B cell,class switched memory B cell
4,T follicular helper cell,T follicular helper cell
4,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
4,dendritic cell,dendritic cell
4,myeloid dendritic cell,myeloid dendritic cell
4,"CD8-positive, alpha-beta T cell",natural killer cell
4,"dendritic cell, human","dendritic cell, human"
4,plasmacytoid dendritic cell,plasmacytoid dendritic cell
4,"dendritic cell, human",myeloid dendritic cell
4,class switched memory B cell,class switched memory B cell
4,class switched memory B cell,class switched memory B cell
4,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
4,immature B cell,immature B cell
4,platelet,platelet
4,platelet,platelet
4,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
4,myeloid dendritic cell,"dendritic cell, human"
4,myeloid dendritic cell,myeloid dendritic cell
4,immature B cell,immature B cell
4,plasmacytoid dendritic cell,plasmacytoid dendritic cell
4,platelet,platelet
4,IgM plasma cell,immature B cell
4,"dendritic cell, human","dendritic cell, human"
4,"dendritic cell, human","dendritic cell, human"
4,"ILC1, human","ILC1, human"
4,"ILC1, human","ILC1, human"
4,myeloid dendritic cell,myeloid dendritic cell
4,myeloid dendritic cell,myeloid dendritic cell
4,"dendritic cell, human","dendritic cell, human"
4,"dendritic cell, human","dendritic cell, human"
4,"CD8-positive, alpha-beta T cell",natural killer cell
4,"ILC1, human","ILC1, human"
4,myeloid dendritic cell,myeloid dendritic cell
4,myeloid dendritic cell,myeloid dendritic cell
4,"dendritic cell, human","dendritic cell, human"
4,myeloid dendritic cell,myeloid dendritic cell
4,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
4,plasmacytoid dendritic cell,plasmacytoid dendritic cell
4,"dendritic cell, human",myeloid dendritic cell
4,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
4,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
4,"dendritic cell, human","dendritic cell, human"
4,platelet,platelet
4,myeloid dendritic cell,"dendritic cell, human"
4,class switched memory B cell,class switched memory B cell
4,myeloid dendritic cell,myeloid dendritic cell
4,T-helper 2 cell,platelet
4,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
4,B cell,B cell
4,natural killer cell,natural killer cell
4,platelet,platelet
4,erythrocyte,erythrocyte
4,"dendritic cell, human","dendritic cell, human"
4,platelet,platelet
4,"erythroid progenitor cell, mammalian","erythroid progenitor cell, mammalian"
4,myeloid dendritic cell,myeloid dendritic cell
4,plasmacytoid dendritic cell,plasmacytoid dendritic cell
4,T follicular helper cell,platelet
4,"erythroid progenitor cell, mammalian","erythroid progenitor cell, mammalian"
4,plasmacytoid dendritic cell,plasmacytoid dendritic cell
4,"group 2 innate lymphoid cell, human","ILC1, human"
4,myeloid dendritic cell,myeloid dendritic cell
4,IgA plasma cell,IgA plasma cell
4,immature B cell,immature B cell
4,plasmacytoid dendritic cell,plasmacytoid dendritic cell
4,natural killer cell,natural killer cell
4,"erythroid progenitor cell, mammalian","erythroid progenitor cell, mammalian"
4,unswitched memory B cell,class switched memory B cell
4,myeloid dendritic cell,myeloid dendritic cell
5,IgA plasma cell,class switched memory B cell
5,T follicular helper cell,T follicular helper cell
5,platelet,platelet
5,platelet,platelet
5,platelet,platelet
5,platelet,platelet
5,class switched memory B cell,class switched memory B cell
5,IgA plasma cell,IgA plasma cell
5,"group 2 innate lymphoid cell, human",platelet
5,T-helper 1 cell,platelet
5,platelet,platelet
5,class switched memory B cell,class switched memory B cell
5,class switched memory B cell,class switched memory B cell
5,T-helper 1 cell,platelet
5,erythrocyte,erythrocyte
5,T-helper 1 cell,platelet
5,platelet,platelet
5,unswitched memory B cell,class switched memory B cell
5,erythrocyte,erythrocyte
5,class switched memory B cell,class switched memory B cell
5,platelet,platelet
5,T-helper 1 cell,platelet
5,T-helper 1 cell,T follicular helper cell
5,unswitched memory B cell,class switched memory B cell
5,"ILC1, human","ILC1, human"
5,class switched memory B cell,class switched memory B cell
5,class switched memory B cell,class switched memory B cell
5,erythrocyte,erythrocyte
5,platelet,platelet
5,erythrocyte,erythrocyte
5,class switched memory B cell,class switched memory B cell
5,platelet,platelet
5,platelet,platelet
5,class switched memory B cell,immature B cell
5,platelet,platelet
5,class switched memory B cell,class switched memory B cell
5,B cell,class switched memory B cell
5,erythrocyte,erythrocyte
5,"dendritic cell, human","dendritic cell, human"
5,class switched memory B cell,class switched memory B cell
5,T follicular helper cell,T follicular helper cell
5,platelet,platelet
5,platelet,platelet
5,T-helper 1 cell,T follicular helper cell
5,regulatory T cell,T follicular helper cell
5,erythrocyte,erythrocyte
5,T follicular helper cell,T follicular helper cell
5,regulatory T cell,regulatory T cell
5,immature B cell,immature B cell
5,T follicular helper cell,T follicular helper cell
5,platelet,platelet
5,"ILC1, human","ILC1, human"
5,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
5,class switched memory B cell,immature B cell
5,"ILC1, human","ILC1, human"
5,class switched memory B cell,class switched memory B cell
5,platelet,platelet
5,class switched memory B cell,class switched memory B cell
5,immature B cell,immature B cell
5,T follicular helper cell,T follicular helper cell
5,class switched memory B cell,class switched memory B cell
5,"dendritic cell, human",myeloid dendritic cell
5,erythrocyte,erythrocyte
5,platelet,platelet
5,platelet,platelet
5,platelet,platelet
5,erythrocyte,T follicular helper cell
5,"dendritic cell, human","dendritic cell, human"
5,immature B cell,immature B cell
5,platelet,platelet
5,myeloid dendritic cell,myeloid dendritic cell
5,immature B cell,immature B cell
5,"dendritic cell, human","dendritic cell, human"
5,"dendritic cell, human",myeloid dendritic cell
5,"dendritic cell, human","dendritic cell, human"
5,"dendritic cell, human","dendritic cell, human"
5,platelet,platelet
5,platelet,platelet
5,class switched memory B cell,class switched memory B cell
5,IgA plasma cell,IgA plasma cell
5,platelet,platelet
5,T-helper 2 cell,T follicular helper cell
5,unswitched memory B cell,unswitched memory B cell
5,immature B cell,class switched memory B cell
5,unswitched memory B cell,unswitched memory B cell
5,IgG plasma cell,immature B cell
5,myeloid dendritic cell,myeloid dendritic cell
5,class switched memory B cell,class switched memory B cell
5,class switched memory B cell,class switched memory B cell
5,"CD14-low, CD16-positive monocyte","dendritic cell, human"
5,class switched memory B cell,class switched memory B cell
5,plasmacytoid dendritic cell,plasmacytoid dendritic cell
5,"group 2 innate lymphoid cell, human","ILC1, human"
5,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
5,"dendritic cell, human","dendritic cell, human"
5,myeloid dendritic cell,myeloid dendritic cell
5,natural killer cell,natural killer cell
5,immature B cell,class switched memory B cell
5,plasmacytoid dendritic cell,plasmacytoid dendritic cell
5,unswitched memory B cell,unswitched memory B cell
5,immature B cell,immature B cell
5,immature B cell,immature B cell
5,dendritic cell,dendritic cell
5,platelet,platelet
5,B cell,B cell
5,IgG plasma cell,class switched memory B cell
5,platelet,platelet
5,class switched memory B cell,class switched memory B cell
5,"dendritic cell, human","dendritic cell, human"
5,myeloid dendritic cell,myeloid dendritic cell
5,B cell,unswitched memory B cell
5,"dendritic cell, human","dendritic cell, human"
5,class switched memory B cell,class switched memory B cell
5,"dendritic cell, human","dendritic cell, human"
5,class switched memory B cell,class switched memory B cell
5,class switched memory B cell,class switched memory B cell
5,B cell,unswitched memory B cell
5,plasmacytoid dendritic cell,plasmacytoid dendritic cell
5,myeloid dendritic cell,myeloid dendritic cell
5,myeloid dendritic cell,myeloid dendritic cell
5,immature B cell,immature B cell
5,B cell,unswitched memory B cell
5,unswitched memory B cell,unswitched memory B cell
5,class switched memory B cell,class switched memory B cell
5,class switched memory B cell,class switched memory B cell
5,T follicular helper cell,T follicular helper cell
5,unswitched memory B cell,unswitched memory B cell
5,unswitched memory B cell,unswitched memory B cell
5,"dendritic cell, human","dendritic cell, human"
5,natural killer cell,natural killer cell
5,plasmacytoid dendritic cell,plasmacytoid dendritic cell
5,"CD34-positive, CD38-negative hematopoietic stem cell","CD34-positive, CD38-negative hematopoietic stem cell"
5,myeloid dendritic cell,myeloid dendritic cell
5,myeloid dendritic cell,"dendritic cell, human"
5,unswitched memory B cell,unswitched memory B cell
5,natural killer cell,"ILC1, human"
5,class switched memory B cell,class switched memory B cell
5,class switched memory B cell,class switched memory B cell
5,"dendritic cell, human",myeloid dendritic cell
5,plasmacytoid dendritic cell,plasmacytoid dendritic cell
5,class switched memory B cell,class switched memory B cell
5,natural killer cell,natural killer cell
5,class switched memory B cell,class switched memory B cell
5,plasmacytoid dendritic cell,plasmacytoid dendritic cell
5,class switched memory B cell,class switched memory B cell
5,"dendritic cell, human","dendritic cell, human"
5,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
5,plasmacytoid dendritic cell,plasmacytoid dendritic cell
5,plasmacytoid dendritic cell,plasmacytoid dendritic cell
5,class switched memory B cell,unswitched memory B cell
5,class switched memory B cell,class switched memory B cell
5,"erythroid progenitor cell, mammalian","erythroid progenitor cell, mammalian"
5,immature B cell,immature B cell
5,class switched memory B cell,class switched memory B cell
5,"CD14-low, CD16-positive monocyte","dendritic cell, human"
5,"dendritic cell, human","dendritic cell, human"
5,class switched memory B cell,class switched memory B cell
5,natural killer cell,"ILC1, human"
5,plasmacytoid dendritic cell,plasmacytoid dendritic cell
5,unswitched memory B cell,class switched memory B cell
5,myeloid dendritic cell,myeloid dendritic cell
5,dendritic cell,dendritic cell
5,"dendritic cell, human","dendritic cell, human"
5,class switched memory B cell,class switched memory B cell
5,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
5,T follicular helper cell,T follicular helper cell
5,class switched memory B cell,class switched memory B cell
5,unswitched memory B cell,unswitched memory B cell
5,unswitched memory B cell,unswitched memory B cell
5,natural killer cell,natural killer cell
5,class switched memory B cell,class switched memory B cell
5,class switched memory B cell,class switched memory B cell
5,"CD14-low, CD16-positive monocyte","dendritic cell, human"
5,"dendritic cell, human","dendritic cell, human"
5,class switched memory B cell,class switched memory B cell
5,plasmablast,class switched memory B cell
5,plasmacytoid dendritic cell,plasmacytoid dendritic cell
5,class switched memory B cell,class switched memory B cell
5,unswitched memory B cell,immature B cell
5,myeloid dendritic cell,myeloid dendritic cell
5,myeloid dendritic cell,myeloid dendritic cell
