y_true,y_pred
Basal resting,Basal resting
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Goblet
Goblet,Suprabasal
NK cells,NK cells
Goblet,Club
Non-classical monocytes,Alveolar macrophages
DC2,DC2
Goblet,Goblet
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
NK cells,CD8 T cells
Peribronchial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Goblet,Club
Adventitial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
DC2,DC2
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
DC2,DC2
NK cells,NK cells
Club,Club
Interstitial macrophages,Interstitial macrophages
Club,Club
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
NK cells,CD8 T cells
B cells,B cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Suprabasal,Suprabasal
Basal resting,Basal resting
Suprabasal,Hillock-like
Basal resting,Basal resting
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
SMG serous,SMG serous
NK cells,NK cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Basal resting
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD4 T cells,CD4 T cells
EC general capillary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Hillock-like,Club
Club,Club
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,NK cells
SMG duct,SMG duct
Basal resting,Club
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
DC2,Classical monocytes
NK cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Goblet,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Goblet,Goblet
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Goblet,Club
Interstitial macrophages,Alveolar macrophages
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
Suprabasal,Club
Goblet,Club
Suprabasal,Suprabasal
B cells,B cells
Classical monocytes,Interstitial macrophages
Goblet,Goblet
EC general capillary,EC general capillary
Goblet,Goblet
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Club,Club
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
DC2,DC2
CD8 T cells,NK cells
Suprabasal,Suprabasal
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Goblet,Goblet
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Club,Suprabasal
Club,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
AT2 proliferating,AT2 proliferating
Peribronchial fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
DC2,Interstitial macrophages
Goblet,Goblet
B cells,B cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
B cells,B cells
AT2 proliferating,AT2 proliferating
Goblet,Goblet
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
NK cells,NK cells
EC general capillary,EC aerocyte capillary
Suprabasal,Suprabasal
EC venous pulmonary,Interstitial macrophages
Club,Goblet
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
B cells,B cells
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Basal resting,Suprabasal
Suprabasal,Suprabasal
B cells,B cells
Basal resting,Basal resting
DC2,DC2
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
EC venous systemic,B cells
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Goblet,Goblet
Alveolar fibroblasts,Pericytes
Hillock-like,Hillock-like
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Alveolar fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Classical monocytes
Hillock-like,Hillock-like
Alveolar fibroblasts,Peribronchial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
B cells,B cells
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Club,Club
Goblet,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
DC2,DC2
EC venous systemic,EC venous pulmonary
SMG duct,SMG duct
Multiciliated,Multiciliated
SMG duct,Goblet
EC venous systemic,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Club,Club
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
NK cells,NK cells
CD4 T cells,CD4 T cells
Club,Club
CD8 T cells,NK cells
EC venous pulmonary,EC venous systemic
EC venous systemic,EC venous pulmonary
Peribronchial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Club,Club
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
DC2,DC2
SMG duct,SMG duct
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
DC2,DC2
Suprabasal,Basal resting
Non-classical monocytes,Non-classical monocytes
Suprabasal,Basal resting
Multiciliated,Multiciliated
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Club,Club
CD8 T cells,CD8 T cells
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC general capillary,EC general capillary
DC2,DC2
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Goblet,Club
SMG serous,SMG serous
DC2,DC2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC general capillary,EC venous systemic
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Goblet
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Basal resting,Basal resting
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Non-classical monocytes,Interstitial macrophages
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
DC2,DC2
Multiciliated,Deuterosomal
Non-classical monocytes,Non-classical monocytes
Pericytes,Pericytes
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
Club,Club
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Club,Goblet
B cells,B cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Suprabasal,Suprabasal
Non-classical monocytes,Classical monocytes
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Goblet,Goblet
Suprabasal,Suprabasal
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Club,Club
CD8 T cells,CD8 T cells
Club,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Interstitial macrophages,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Hillock-like
Basal resting,Basal resting
Hillock-like,Suprabasal
SMG serous,SMG serous
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Club,Club
Non-classical monocytes,Non-classical monocytes
DC2,DC2
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Alveolar macrophages
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Plasma cells
CD8 T cells,Non-classical monocytes
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Hillock-like,Suprabasal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG duct,SMG duct
EC venous pulmonary,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
DC2,B cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Basal resting,Basal resting
DC2,Plasma cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Alveolar macrophages,Interstitial macrophages
DC2,Non-classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,DC2
Adventitial fibroblasts,Pericytes
DC2,Classical monocytes
EC general capillary,EC general capillary
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Club
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
NK cells,NK cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Deuterosomal,Deuterosomal
Pericytes,Pericytes
Interstitial macrophages,DC2
Suprabasal,Suprabasal
SMG duct,SMG duct
DC2,Interstitial macrophages
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Pericytes,Pericytes
EC venous systemic,EC venous systemic
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Multiciliated,Deuterosomal
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Plasma cells,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Goblet,Club
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Club,Club
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Club,Club
Club,Club
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
SMG serous,SMG serous
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Goblet,Goblet
Multiciliated,Multiciliated
Plasma cells,Ionocyte
Pericytes,Pericytes
Basal resting,Basal resting
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Goblet,Goblet
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Suprabasal,Suprabasal
SMG serous,SMG serous
CD8 T cells,CD8 T cells
DC2,DC2
Plasma cells,Plasma cells
NK cells,CD8 T cells
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Plasma cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Ionocyte,Ionocyte
NK cells,NK cells
Goblet,Goblet
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC general capillary,EC general capillary
NK cells,NK cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Goblet,Goblet
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Multiciliated,Multiciliated
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
Club,Club
Alveolar fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
EC general capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
NK cells,NK cells
NK cells,NK cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Transitional Club-AT2,AT2 proliferating
DC2,DC2
Multiciliated,Multiciliated
Pericytes,Pericytes
Suprabasal,Suprabasal
Classical monocytes,DC2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Club,Club
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
DC2,Interstitial macrophages
Classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Classical monocytes,Suprabasal
CD4 T cells,CD4 T cells
Hillock-like,Basal resting
NK cells,CD8 T cells
Club,Club
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
DC2,DC2
Club,Club
EC general capillary,EC general capillary
NK cells,NK cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
DC2,DC2
Basal resting,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Interstitial macrophages,DC2
Basal resting,Basal resting
Club,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
B cells,B cells
Suprabasal,Suprabasal
Goblet,Club
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Club,Club
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
DC2,B cells
Basal resting,Suprabasal
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Plasma cells,Non-classical monocytes
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
DC2,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
DC2,DC2
SMG duct,SMG duct
SMG serous,SMG serous
CD8 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
DC2,DC2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
Non-classical monocytes,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Interstitial macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
SMG duct,SMG serous
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
