y_true,y_pred
pancreatic D cell,pancreatic D cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic stellate cell,pancreatic stellate cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
pancreatic stellate cell,pancreatic stellate cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic A cell,pancreatic A cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic stellate cell,pancreatic stellate cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic A cell,pancreatic A cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic stellate cell,pancreatic stellate cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic stellate cell,pancreatic stellate cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic stellate cell,pancreatic stellate cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
pancreatic A cell,pancreatic A cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic stellate cell,pancreatic stellate cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic D cell,pancreatic D cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic D cell,pancreatic D cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic D cell,pancreatic D cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic D cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic D cell,pancreatic D cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic D cell,pancreatic D cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic stellate cell,pancreatic stellate cell
pancreatic A cell,pancreatic A cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
type B pancreatic cell,type B pancreatic cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic A cell,pancreatic A cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic stellate cell,pancreatic stellate cell
type B pancreatic cell,type B pancreatic cell
pancreatic ductal cell,pancreatic ductal cell
pancreatic acinar cell,pancreatic acinar cell
pancreatic ductal cell,pancreatic ductal cell
type B pancreatic cell,type B pancreatic cell
pancreatic acinar cell,pancreatic acinar cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic A cell,pancreatic A cell
pancreatic D cell,pancreatic D cell
type B pancreatic cell,type B pancreatic cell
pancreatic A cell,pancreatic A cell
pancreatic stellate cell,pancreatic stellate cell
