y_true,y_pred
Secretory,Secretory
EC capillary,EC venous
Monocytes,Monocytes
Basal,Basal
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Macrophages,Macrophages
AT1,AT1
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
EC venous,EC venous
Macrophages,Macrophages
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Macrophages,Macrophages
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
EC capillary,EC capillary
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Dendritic cells,Macrophages
Macrophages,Monocytes
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
B cell lineage,B cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Secretory
Dendritic cells,Dendritic cells
Basal,Basal
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC venous,EC venous
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
AT1,AT1
EC capillary,EC capillary
EC arterial,EC arterial
Mast cells,Mast cells
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Monocytes,Monocytes
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Mast cells,Mast cells
Macrophages,Macrophages
Mast cells,Mast cells
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Monocytes,Monocytes
Secretory,Basal
Monocytes,Monocytes
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Macrophages
Secretory,Secretory
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Monocytes,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
AT1,AT1
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Secretory,Secretory
Mast cells,Mast cells
AT2,AT2
Basal,Basal
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Secretory,Secretory
T cell lineage,T cell lineage
AT1,AT1
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC capillary
Monocytes,Monocytes
Monocytes,Monocytes
Basal,Basal
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT2,AT2
B cell lineage,B cell lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Secretory,Secretory
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Mast cells,Mast cells
Monocytes,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Basal,Basal
Monocytes,Monocytes
Monocytes,Monocytes
EC capillary,EC capillary
Secretory,Secretory
Monocytes,Monocytes
AT2,AT2
Basal,Basal
Dendritic cells,Dendritic cells
EC venous,EC venous
EC venous,EC venous
AT2,AT2
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Secretory
Secretory,Basal
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
Macrophages,T cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
EC arterial,EC arterial
T cell lineage,T cell lineage
AT1,AT1
AT2,AT2
EC arterial,EC arterial
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
B cell lineage,Dendritic cells
Dendritic cells,Dendritic cells
EC capillary,EC arterial
Monocytes,Monocytes
AT1,AT1
Dendritic cells,Monocytes
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Basal,Secretory
EC venous,EC venous
Fibroblasts,Fibroblasts
Basal,Basal
EC arterial,EC arterial
T cell lineage,T cell lineage
Basal,Basal
EC arterial,EC arterial
Secretory,Secretory
Monocytes,Monocytes
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
AT2,AT2
Basal,Secretory
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Macrophages,Dendritic cells
AT2,AT2
Secretory,Secretory
T cell lineage,T cell lineage
Macrophages,Monocytes
Macrophages,Macrophages
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
AT2,AT2
EC capillary,EC capillary
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
Secretory,Basal
Mast cells,Mast cells
Secretory,Basal
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Monocytes
Monocytes,Monocytes
EC venous,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Dendritic cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
AT2,AT2
AT2,AT2
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
EC venous,EC venous
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
AT1,AT1
Basal,Basal
Secretory,Secretory
EC capillary,EC capillary
AT1,AT1
EC arterial,EC arterial
Mast cells,Mast cells
Secretory,Secretory
Macrophages,Macrophages
AT1,AT1
AT1,AT1
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,Dendritic cells
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Monocytes,Monocytes
Monocytes,Monocytes
T cell lineage,T cell lineage
Secretory,Secretory
EC capillary,EC capillary
B cell lineage,B cell lineage
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Basal,Basal
Fibroblasts,Fibroblasts
AT1,AT1
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
T cell lineage,T cell lineage
Secretory,Secretory
EC venous,EC venous
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC venous
AT2,AT2
Macrophages,Macrophages
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,T cell lineage
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
Secretory,Secretory
EC venous,EC venous
AT2,AT2
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Secretory,Secretory
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
T cell lineage,T cell lineage
EC arterial,EC arterial
EC venous,EC venous
T cell lineage,T cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC venous,EC venous
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
Basal,Basal
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Basal,Basal
T cell lineage,T cell lineage
EC arterial,EC arterial
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC capillary,EC capillary
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
Basal,Basal
Basal,Basal
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT1,AT1
AT2,AT2
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Basal,Basal
Monocytes,Monocytes
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
T cell lineage,T cell lineage
EC venous,EC venous
EC capillary,EC capillary
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC venous,EC venous
Secretory,Secretory
Secretory,Secretory
EC arterial,EC arterial
Macrophages,Monocytes
AT1,AT1
B cell lineage,B cell lineage
Basal,Basal
EC arterial,EC capillary
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Lymphatic EC mature,EC venous
Basal,Basal
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC venous,EC capillary
Basal,Basal
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Macrophages,Dendritic cells
Dendritic cells,Dendritic cells
Basal,Basal
Macrophages,Macrophages
EC arterial,EC arterial
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC venous,EC venous
AT1,AT1
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
Dendritic cells,Dendritic cells
EC venous,EC venous
Dendritic cells,Macrophages
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
AT2,AT2
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
Macrophages,Monocytes
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
EC venous,EC venous
EC arterial,EC arterial
Monocytes,Monocytes
EC arterial,EC arterial
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
AT1,AT1
T cell lineage,T cell lineage
EC arterial,EC arterial
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
AT1,AT1
Secretory,Secretory
Mast cells,Mast cells
EC venous,EC venous
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC arterial,EC arterial
T cell lineage,T cell lineage
AT1,AT1
Secretory,Basal
Secretory,Basal
Dendritic cells,Dendritic cells
EC capillary,EC capillary
EC venous,EC venous
Secretory,Secretory
Fibroblasts,Fibroblasts
Secretory,AT1
Monocytes,Monocytes
AT2,AT2
T cell lineage,T cell lineage
Basal,Basal
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
Secretory,Secretory
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Fibroblasts,EC venous
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT2,AT2
EC capillary,EC capillary
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Monocytes,Monocytes
Secretory,Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Monocytes,Monocytes
B cell lineage,B cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
EC capillary,EC capillary
Mast cells,Basal
Fibroblasts,AT1
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Secretory,Basal
AT2,AT2
EC arterial,EC arterial
AT2,AT2
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Basal,Basal
Monocytes,Monocytes
AT2,AT2
Secretory,Secretory
Secretory,Secretory
AT2,AT2
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Secretory
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Dendritic cells
EC venous,EC venous
Monocytes,Monocytes
EC capillary,EC capillary
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
EC arterial,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC venous,EC venous
EC venous,EC venous
Dendritic cells,Macrophages
AT1,AT1
Macrophages,Macrophages
AT2,AT2
Macrophages,Macrophages
AT2,AT2
Monocytes,Monocytes
Monocytes,Macrophages
B cell lineage,B cell lineage
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
Monocytes,Monocytes
Macrophages,Macrophages
Mast cells,Mast cells
AT2,AT2
Mast cells,Mast cells
Monocytes,Monocytes
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Basal,Basal
Dendritic cells,Dendritic cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
B cell lineage,B cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
T cell lineage,T cell lineage
EC capillary,EC capillary
EC capillary,EC venous
EC venous,EC venous
EC capillary,EC capillary
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
B cell lineage,B cell lineage
Mast cells,Mast cells
Macrophages,Macrophages
AT2,AT2
Mast cells,Mast cells
Secretory,Secretory
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
EC capillary,Lymphatic EC mature
Fibroblasts,Fibroblasts
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
AT1,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
EC venous,EC arterial
Monocytes,Monocytes
B cell lineage,B cell lineage
EC capillary,EC capillary
T cell lineage,T cell lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
Secretory,Secretory
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Dendritic cells,Dendritic cells
Basal,Basal
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
Fibroblasts,EC venous
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
T cell lineage,T cell lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
EC capillary,EC capillary
B cell lineage,B cell lineage
Mast cells,Mast cells
Basal,Basal
EC venous,EC venous
T cell lineage,T cell lineage
AT1,AT1
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
AT2,AT2
Submucosal Secretory,Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Secretory,Secretory
T cell lineage,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
AT2,AT2
Secretory,Secretory
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
B cell lineage,B cell lineage
Monocytes,Macrophages
Dendritic cells,Dendritic cells
Lymphatic EC mature,EC venous
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
Basal,Basal
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Macrophages
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
AT2,AT2
Mast cells,Mast cells
Basal,Basal
Secretory,Secretory
Monocytes,Monocytes
EC capillary,EC capillary
EC venous,EC venous
Mast cells,Mast cells
Secretory,Secretory
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Basal,Basal
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Basal,Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
EC capillary,EC capillary
EC arterial,EC arterial
B cell lineage,B cell lineage
Basal,Basal
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Monocytes
EC arterial,EC arterial
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Dendritic cells,Macrophages
Monocytes,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC venous,EC venous
Dendritic cells,Dendritic cells
AT2,AT2
Secretory,Secretory
Macrophages,Macrophages
Mast cells,Mast cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
Basal,Basal
Secretory,Secretory
Secretory,Secretory
EC venous,EC venous
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
EC venous,EC arterial
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
Monocytes,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
