y_true,y_pred
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC capillary
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
Monocytes,Macrophages
B cell lineage,B cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
EC venous,EC venous
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
AT2,AT2
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
EC venous,EC arterial
Secretory,Secretory
AT2,AT2
Basal,Basal
AT2,AT2
EC arterial,EC arterial
AT2,AT2
EC venous,EC venous
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
AT2,AT2
EC venous,EC venous
T cell lineage,T cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
AT2,Secretory
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT1,AT1
EC venous,EC venous
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Macrophages,Macrophages
EC capillary,EC capillary
Secretory,Basal
EC arterial,EC arterial
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Fibroblasts,Fibroblasts
AT2,Secretory
EC venous,EC venous
Macrophages,Macrophages
EC capillary,EC capillary
Basal,Basal
Monocytes,Monocytes
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
EC venous,EC venous
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
Monocytes,Monocytes
Mast cells,Mast cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Basal,Basal
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Secretory,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
Basal,Basal
AT2,AT2
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Secretory,Secretory
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
Basal,Basal
EC capillary,AT1
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Monocytes,Monocytes
Monocytes,Monocytes
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Secretory,Secretory
AT1,AT1
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
AT1,AT1
AT2,AT2
Monocytes,Monocytes
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC arterial,EC arterial
Fibroblasts,EC venous
AT2,AT2
Submucosal Secretory,Submucosal Secretory
EC arterial,EC capillary
Dendritic cells,Monocytes
Monocytes,Monocytes
Macrophages,Macrophages
AT2,AT2
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
Monocytes,Monocytes
Monocytes,Monocytes
Monocytes,Monocytes
EC arterial,EC arterial
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Monocytes
EC capillary,EC capillary
AT2,AT2
EC venous,EC venous
AT2,AT2
Mast cells,Mast cells
Secretory,Submucosal Secretory
AT1,AT1
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
AT2,AT2
Secretory,Basal
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
AT2,AT2
EC capillary,EC capillary
Monocytes,Monocytes
Secretory,Basal
EC venous,EC venous
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
EC venous,EC venous
Basal,Basal
Macrophages,Macrophages
AT1,AT1
Macrophages,Macrophages
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Macrophages,Monocytes
Monocytes,Monocytes
AT2,AT2
Secretory,Secretory
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Dendritic cells,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT1,AT1
Monocytes,Monocytes
Macrophages,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
AT1,AT1
Secretory,Secretory
B cell lineage,B cell lineage
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC arterial
T cell lineage,B cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
T cell lineage,Innate lymphoid cell NK
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC venous,EC venous
T cell lineage,T cell lineage
EC capillary,EC capillary
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
Basal,Basal
T cell lineage,T cell lineage
EC venous,EC venous
EC venous,EC venous
Macrophages,Dendritic cells
AT2,AT2
EC capillary,EC capillary
EC capillary,EC arterial
Secretory,Secretory
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC capillary,EC arterial
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC venous,EC venous
Basal,Basal
Basal,Basal
AT1,AT1
EC venous,EC venous
T cell lineage,T cell lineage
Mast cells,Mast cells
EC venous,EC venous
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
EC capillary,EC capillary
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Basal,Basal
Basal,Basal
Macrophages,Macrophages
B cell lineage,B cell lineage
AT1,AT1
EC venous,EC capillary
Macrophages,Macrophages
EC arterial,EC arterial
Mast cells,Mast cells
Mast cells,Mast cells
Macrophages,Dendritic cells
AT2,AT2
Monocytes,Monocytes
AT2,AT2
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
AT1,AT1
Secretory,Secretory
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Basal,Basal
EC venous,EC venous
AT2,AT2
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Fibroblasts,Fibroblasts
EC arterial,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
EC capillary,EC capillary
Basal,Basal
Monocytes,Macrophages
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
EC venous,EC venous
Monocytes,Monocytes
Secretory,Secretory
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Monocytes
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Monocytes,Monocytes
EC capillary,EC capillary
AT1,AT1
Mast cells,Mast cells
Macrophages,Monocytes
EC capillary,EC capillary
AT2,AT2
Monocytes,Macrophages
Monocytes,Macrophages
EC capillary,EC venous
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
EC capillary,EC capillary
Mast cells,Mast cells
Basal,Basal
EC venous,EC venous
Dendritic cells,Dendritic cells
AT2,AT2
Basal,Basal
EC venous,EC venous
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Macrophages,Macrophages
Submucosal Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Monocytes
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Monocytes,Monocytes
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Secretory
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Macrophages,Monocytes
Basal,Basal
EC capillary,EC capillary
Mast cells,Mast cells
AT2,AT2
Fibroblasts,Fibroblasts
AT1,AT1
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
T cell lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Basal,Basal
T cell lineage,T cell lineage
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
EC arterial,EC arterial
Monocytes,Monocytes
EC arterial,EC arterial
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
EC venous,EC venous
Basal,Basal
Basal,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Macrophages,Macrophages
AT2,AT2
AT2,AT2
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
Secretory,Submucosal Secretory
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT1,AT1
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Monocytes
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Basal,Basal
AT1,AT1
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Mast cells,Mast cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Basal,Basal
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Secretory,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
T cell lineage,T cell lineage
Mast cells,Mast cells
EC arterial,EC arterial
Fibroblasts,Fibroblasts
AT1,AT1
B cell lineage,B cell lineage
Basal,Basal
EC venous,EC venous
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
Monocytes,Monocytes
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
EC capillary,EC capillary
Basal,Basal
EC venous,EC venous
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Monocytes,Monocytes
EC capillary,EC capillary
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Macrophages,Macrophages
B cell lineage,B cell lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
AT2,AT2
Basal,Basal
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC venous,EC venous
Secretory,Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
EC venous,EC venous
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Basal,Basal
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
EC venous,EC venous
B cell lineage,B cell lineage
Secretory,Secretory
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT2,AT2
Secretory,Secretory
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
AT2,AT2
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Basal,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Secretory,Secretory
T cell lineage,T cell lineage
Monocytes,Macrophages
Monocytes,Monocytes
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
Basal,Basal
EC arterial,EC arterial
Macrophages,Macrophages
Mast cells,Mast cells
Macrophages,Macrophages
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
AT1,AT1
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Monocytes
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
AT2,AT2
EC venous,EC venous
T cell lineage,T cell lineage
Secretory,Secretory
Secretory,Secretory
EC capillary,EC capillary
EC arterial,EC arterial
Monocytes,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
B cell lineage,B cell lineage
Mast cells,Mast cells
B cell lineage,B cell lineage
EC venous,EC venous
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Monocytes,Monocytes
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Basal,Basal
Monocytes,Monocytes
T cell lineage,T cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Dendritic cells,Dendritic cells
Basal,T cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
AT1,AT1
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Macrophages
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT1,AT1
Monocytes,Monocytes
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Dendritic cells,Dendritic cells
EC venous,EC venous
Secretory,Secretory
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT2,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
AT1,AT1
B cell lineage,B cell lineage
Secretory,Secretory
Mast cells,Mast cells
AT2,AT2
EC venous,EC venous
B cell lineage,B cell lineage
EC capillary,EC capillary
AT2,AT2
Monocytes,Monocytes
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Macrophages,Macrophages
EC capillary,EC capillary
AT2,AT2
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
AT1,AT1
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC venous,AT2
Dendritic cells,Dendritic cells
EC arterial,EC arterial
T cell lineage,T cell lineage
Basal,Basal
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
AT1,AT1
AT2,AT2
AT1,AT1
Secretory,Secretory
EC venous,EC venous
T cell lineage,T cell lineage
AT2,AT2
Secretory,Secretory
Mast cells,Mast cells
Mast cells,Mast cells
Basal,Basal
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
AT1,AT1
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
AT1,AT1
Macrophages,Macrophages
EC capillary,EC capillary
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Monocytes,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
Submucosal Secretory,Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC arterial,EC arterial
AT2,AT2
Monocytes,Monocytes
T cell lineage,T cell lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Mast cells,Mast cells
EC arterial,EC arterial
Secretory,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Basal
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
EC venous,EC venous
Dendritic cells,Dendritic cells
Secretory,Submucosal Secretory
Monocytes,Monocytes
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Monocytes,Monocytes
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Monocytes,Monocytes
B cell lineage,B cell lineage
Mast cells,Mast cells
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Basal,Secretory
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Monocytes,Monocytes
AT2,AT2
Secretory,Secretory
AT1,AT1
Multiciliated lineage,Secretory
Dendritic cells,Dendritic cells
