y_true,y_pred
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
B cells,B cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
DC2,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Ionocyte,Ionocyte
NK cells,NK cells
Suprabasal,Suprabasal
Club,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
NK cells,CD8 T cells
Suprabasal,Suprabasal
B cells,B cells
Alveolar macrophages,Alveolar macrophages
B cells,B cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
DC2,DC2
DC2,Interstitial macrophages
CD4 T cells,CD4 T cells
Hillock-like,Basal resting
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
NK cells,NK cells
Interstitial macrophages,DC2
Club,Club
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Club,Transitional Club-AT2
Hillock-like,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
EC general capillary,EC general capillary
Peribronchial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
SMG duct,Goblet
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Club,Club
DC2,DC2
Club,Club
Basal resting,Basal resting
Club,Goblet
Non-classical monocytes,Non-classical monocytes
DC2,DC2
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Club
Club,Goblet
Plasma cells,Interstitial macrophages
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Club,Club
Suprabasal,Basal resting
Basal resting,Basal resting
Suprabasal,Hillock-like
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
CD8 T cells,NK cells
Classical monocytes,DC2
AT2 proliferating,AT2 proliferating
Club,Suprabasal
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC general capillary
SMG duct,SMG duct
Club,Club
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,DC2
SMG mucous,SMG mucous
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
EC general capillary,EC general capillary
NK cells,NK cells
Club,Transitional Club-AT2
Club,Goblet
Hillock-like,Suprabasal
Deuterosomal,Club
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Club,Goblet
SMG serous,SMG serous
Club,Club
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Alveolar macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
Club,Suprabasal
B cells,B cells
CD8 T cells,CD8 T cells
Club,Suprabasal
Suprabasal,Suprabasal
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
CD8 T cells,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC venous systemic
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Club,Club
Suprabasal,Basal resting
Suprabasal,Hillock-like
Goblet,Goblet
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Classical monocytes
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
Suprabasal,Club
Multiciliated,Multiciliated
Goblet,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
EC venous pulmonary,EC venous systemic
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Hillock-like,Suprabasal
EC general capillary,EC general capillary
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Goblet,Goblet
B cells,B cells
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Club,Club
NK cells,NK cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
B cells,CD4 T cells
Classical monocytes,Classical monocytes
SMG serous,SMG serous
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Classical monocytes,DC2
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Basal resting,Basal resting
DC2,DC2
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
SMG serous,SMG serous
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
SMG mucous,SMG duct
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,AT2 proliferating
Club,Club
Deuterosomal,Goblet
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
CD8 T cells,EC general capillary
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Club,Club
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
NK cells,NK cells
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
DC2,DC2
Plasma cells,Ionocyte
Multiciliated,Multiciliated
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
NK cells,NK cells
Suprabasal,Suprabasal
Basal resting,Ionocyte
Club,Club
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Suprabasal,Basal resting
Club,Club
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Club
Multiciliated,Multiciliated
CD8 T cells,Non-classical monocytes
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
DC2,DC2
EC venous systemic,EC venous systemic
SMG serous,SMG serous
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Basal resting,Suprabasal
Ionocyte,Ionocyte
Basal resting,Basal resting
Hillock-like,Hillock-like
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Peribronchial fibroblasts
Suprabasal,Basal resting
Suprabasal,Suprabasal
Pericytes,Pericytes
Multiciliated,Multiciliated
Goblet,Multiciliated
Interstitial macrophages,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Club,Club
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Multiciliated,Deuterosomal
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Basal resting,Basal resting
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Basal resting,Basal resting
DC2,DC2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Goblet,Club
CD4 T cells,CD4 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Club,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Suprabasal,Suprabasal
Club,Club
Goblet,Goblet
Basal resting,Basal resting
NK cells,NK cells
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Ionocyte,Ionocyte
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD4 T cells
Club,Suprabasal
CD8 T cells,CD8 T cells
Club,Transitional Club-AT2
EC general capillary,EC general capillary
Multiciliated,Multiciliated
AT2 proliferating,Transitional Club-AT2
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
SMG serous,SMG serous
NK cells,NK cells
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
NK cells,NK cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Club,Goblet
NK cells,NK cells
Classical monocytes,Classical monocytes
DC2,DC2
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
B cells,B cells
Interstitial macrophages,Non-classical monocytes
CD4 T cells,CD4 T cells
Club,Goblet
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Club
NK cells,CD8 T cells
NK cells,NK cells
SMG duct,SMG duct
CD8 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD8 T cells
CD8 T cells,Plasma cells
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
SMG duct,SMG duct
Club,Club
NK cells,NK cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
DC2,Interstitial macrophages
CD4 T cells,CD4 T cells
SMG mucous,SMG mucous
Suprabasal,Goblet
Club,Club
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
Goblet,Goblet
B cells,B cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
DC2,Interstitial macrophages
Classical monocytes,DC2
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
DC2,DC2
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Basal resting,Basal resting
NK cells,NK cells
SMG duct,SMG duct
Suprabasal,DC2
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Basal resting,Basal resting
Club,Goblet
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
DC2,Classical monocytes
DC2,DC2
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
CD8 T cells,NK cells
CD4 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Suprabasal,Basal resting
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,DC2
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
B cells,B cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous pulmonary
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Alveolar macrophages
B cells,B cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Hillock-like,Suprabasal
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
DC2,DC2
Basal resting,Basal resting
EC general capillary,EC aerocyte capillary
Basal resting,Basal resting
Deuterosomal,Deuterosomal
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Goblet,Club
Pericytes,Pericytes
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Pericytes,Pericytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
NK cells,NK cells
Plasma cells,Plasma cells
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Club,Goblet
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Club,Goblet
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
EC venous systemic,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Deuterosomal,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Club,Goblet
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Multiciliated,Goblet
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
CD8 T cells,CD4 T cells
Goblet,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Ionocyte,Basal resting
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,DC2
Club,Club
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous systemic,EC venous systemic
Non-classical monocytes,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
NK cells,NK cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Goblet,Goblet
B cells,CD4 T cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Goblet,Goblet
Suprabasal,Hillock-like
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD8 T cells,Goblet
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Club,Goblet
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
DC2,DC2
Goblet,Goblet
Suprabasal,Suprabasal
NK cells,NK cells
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Basal resting,Basal resting
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
NK cells,NK cells
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Multiciliated,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Suprabasal,Hillock-like
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
SMG mucous,SMG mucous
DC2,DC2
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Club,Club
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
B cells,B cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
B cells,B cells
Goblet,Goblet
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Club,Goblet
Basal resting,Basal resting
Deuterosomal,Deuterosomal
Multiciliated,Pericytes
DC2,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Interstitial macrophages
Interstitial macrophages,DC2
Goblet,CD4 T cells
CD8 T cells,CD4 T cells
B cells,B cells
B cells,B cells
EC venous systemic,EC venous systemic
Club,Goblet
Goblet,Goblet
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
Plasma cells,Basal resting
Deuterosomal,Deuterosomal
Hillock-like,Suprabasal
EC venous systemic,EC venous pulmonary
Basal resting,Basal resting
Multiciliated,Multiciliated
Hillock-like,Basal resting
Goblet,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
NK cells,NK cells
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
DC2,DC2
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Alveolar macrophages,DC2
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Club,Suprabasal
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
