y_true,y_pred
Club,Club
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
SMG duct,SMG duct
Deuterosomal,Deuterosomal
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Suprabasal
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
DC2,DC2
Deuterosomal,Deuterosomal
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Goblet,Goblet
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Basal resting,Basal resting
B cells,Multiciliated
Alveolar macrophages,Interstitial macrophages
Pericytes,Pericytes
DC2,DC2
DC2,DC2
Basal resting,Basal resting
Classical monocytes,DC2
CD4 T cells,CD8 T cells
NK cells,NK cells
Multiciliated,Multiciliated
NK cells,NK cells
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
DC2,DC2
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,Classical monocytes
Suprabasal,Suprabasal
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Basal resting,Basal resting
B cells,Basal resting
Goblet,Goblet
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,DC2
SMG mucous,SMG mucous
Hillock-like,Suprabasal
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
SMG duct,SMG duct
Suprabasal,Suprabasal
DC2,Alveolar macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Goblet,Club
Club,Club
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Club,Club
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
NK cells,NK cells
Suprabasal,Club
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Pericytes,Pericytes
EC venous pulmonary,EC venous pulmonary
Club,Goblet
DC2,DC2
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Basal resting
Suprabasal,Basal resting
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Club,Goblet
EC venous pulmonary,EC venous systemic
DC2,DC2
Multiciliated,Multiciliated
NK cells,NK cells
DC2,DC2
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
SMG duct,Club
CD8 T cells,CD8 T cells
DC2,DC2
Club,Club
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
NK cells,NK cells
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Peribronchial fibroblasts,Peribronchial fibroblasts
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,Interstitial macrophages
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Hillock-like
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Goblet,Goblet
Hillock-like,Hillock-like
AT2 proliferating,AT2 proliferating
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Club,Goblet
Adventitial fibroblasts,EC venous pulmonary
EC general capillary,EC general capillary
DC2,DC2
DC2,DC2
Hillock-like,Suprabasal
Suprabasal,Suprabasal
DC2,DC2
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
Plasma cells,Plasma cells
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
NK cells,NK cells
Basal resting,Basal resting
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Suprabasal,Suprabasal
B cells,B cells
Goblet,Club
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Goblet,Goblet
SMG duct,Goblet
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous systemic,EC venous pulmonary
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
SMG mucous,SMG mucous
NK cells,NK cells
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Club
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
B cells,B cells
Club,Club
Suprabasal,Club
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
DC2,DC2
Club,Club
CD8 T cells,CD8 T cells
Basal resting,Classical monocytes
Plasma cells,Plasma cells
Deuterosomal,Deuterosomal
Goblet,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Multiciliated,Multiciliated
Club,Goblet
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Club,Goblet
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Suprabasal,Club
Alveolar fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Goblet,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD8 T cells
Club,Goblet
EC general capillary,EC general capillary
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC general capillary,CD4 T cells
CD8 T cells,CD8 T cells
Suprabasal,Multiciliated
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
NK cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Club,Goblet
NK cells,NK cells
EC general capillary,EC general capillary
DC2,DC2
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
NK cells,NK cells
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Pericytes,Alveolar fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,SMG duct
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Non-classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
B cells,B cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
CD8 T cells,CD8 T cells
Deuterosomal,Multiciliated
Deuterosomal,Deuterosomal
B cells,B cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
SMG mucous,SMG mucous
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
DC2,DC2
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Multiciliated,Multiciliated
NK cells,NK cells
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
DC2,DC2
Basal resting,CD4 T cells
Classical monocytes,Classical monocytes
Goblet,Goblet
EC venous pulmonary,EC venous systemic
Club,Club
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Basal resting,Basal resting
NK cells,NK cells
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
NK cells,NK cells
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Classical monocytes
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
CD4 T cells,CD4 T cells
Club,Goblet
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Classical monocytes
Club,Club
Multiciliated,Multiciliated
Pericytes,Pericytes
Suprabasal,Suprabasal
Ionocyte,Ionocyte
NK cells,NK cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Goblet,SMG duct
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Club,Club
Club,Transitional Club-AT2
DC2,DC2
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD4 T cells,Club
B cells,B cells
Non-classical monocytes,Classical monocytes
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC venous systemic
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Interstitial macrophages,DC2
SMG mucous,SMG mucous
Classical monocytes,Classical monocytes
SMG mucous,SMG duct
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Club,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Classical monocytes,Classical monocytes
DC2,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Interstitial macrophages
Club,Club
DC2,Classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
SMG mucous,SMG mucous
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
NK cells,NK cells
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Basal resting,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Club,Club
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
NK cells,NK cells
NK cells,NK cells
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
B cells,B cells
Alveolar macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Club,Club
CD4 T cells,CD4 T cells
DC2,DC2
Pericytes,Pericytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
DC2,DC2
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
B cells,B cells
Goblet,Club
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Club,Transitional Club-AT2
Plasma cells,Plasma cells
DC2,DC2
SMG serous,SMG serous
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Non-classical monocytes
Club,Goblet
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Goblet,Club
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Suprabasal,Basal resting
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC venous pulmonary
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
SMG serous,SMG serous
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
CD8 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
DC2,DC2
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Goblet,Club
CD8 T cells,CD8 T cells
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Club,Goblet
Goblet,Goblet
Basal resting,Suprabasal
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,SMG duct
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Club
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Suprabasal,Hillock-like
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
DC2,DC2
Club,Club
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
B cells,B cells
Deuterosomal,Deuterosomal
Club,Club
Basal resting,Basal resting
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Adventitial fibroblasts,Hillock-like
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
CD8 T cells,CD4 T cells
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
SMG serous,SMG serous
SMG serous,SMG serous
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
CD8 T cells,NK cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Club,Club
Plasma cells,Plasma cells
SMG duct,SMG duct
NK cells,NK cells
B cells,B cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Plasma cells,Plasma cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
CD4 T cells,CD8 T cells
Goblet,Club
SMG duct,SMG duct
Club,Goblet
Club,Club
EC general capillary,EC general capillary
Goblet,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Club,Goblet
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
B cells,B cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Hillock-like,Suprabasal
Ionocyte,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,DC2
B cells,B cells
AT2 proliferating,AT2 proliferating
SMG duct,SMG mucous
Ionocyte,Basal resting
SMG serous,SMG serous
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
AT2 proliferating,AT2 proliferating
DC2,DC2
B cells,B cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
DC2,DC2
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Classical monocytes,Classical monocytes
