y_true,y_pred
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
B cells,B cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
Club,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
B cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Plasma cells,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
SMG duct,SMG duct
B cells,B cells
Multiciliated,Multiciliated
Goblet,Goblet
DC2,Interstitial macrophages
Non-classical monocytes,Alveolar macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
Adventitial fibroblasts,Peribronchial fibroblasts
DC2,Plasma cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Club,Club
Multiciliated,Multiciliated
NK cells,CD8 T cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Basal resting,Basal resting
Interstitial macrophages,Non-classical monocytes
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Club,Club
Goblet,Goblet
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Goblet,Goblet
NK cells,NK cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
SMG duct,SMG duct
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
SMG serous,SMG serous
B cells,B cells
Classical monocytes,Classical monocytes
Suprabasal,Club
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Club,Club
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
Club,Club
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
DC2,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
B cells,B cells
DC2,Classical monocytes
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Pericytes,Pericytes
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Hillock-like
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,NK cells
NK cells,NK cells
Club,Goblet
Plasma cells,Plasma cells
Club,Club
DC2,Interstitial macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Suprabasal,Club
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
EC general capillary,EC venous systemic
DC2,DC2
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Ionocyte,Ionocyte
EC general capillary,EC general capillary
Goblet,Goblet
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
Ionocyte,Ionocyte
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
EC general capillary,EC general capillary
Plasma cells,Alveolar macrophages
Plasma cells,CD8 T cells
Goblet,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Multiciliated
Transitional Club-AT2,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Basal resting,Basal resting
Suprabasal,Basal resting
Deuterosomal,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Basal resting
B cells,B cells
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
SMG serous,SMG serous
CD4 T cells,CD4 T cells
B cells,B cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Non-classical monocytes,Classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Pericytes,Pericytes
EC general capillary,EC general capillary
SMG duct,SMG duct
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Transitional Club-AT2,Goblet
Club,Club
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,B cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
SMG duct,SMG duct
EC general capillary,EC general capillary
Non-classical monocytes,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Transitional Club-AT2
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
NK cells,NK cells
CD4 T cells,CD8 T cells
EC general capillary,EC general capillary
DC2,DC2
CD4 T cells,CD4 T cells
Goblet,Goblet
Multiciliated,Multiciliated
DC2,DC2
DC2,Interstitial macrophages
Suprabasal,Suprabasal
Club,Club
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
AT2 proliferating,AT2 proliferating
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Hillock-like,Club
DC2,DC2
CD4 T cells,CD4 T cells
EC general capillary,EC venous systemic
EC general capillary,EC general capillary
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Club,Club
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
EC venous systemic,EC general capillary
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
NK cells,NK cells
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Multiciliated,Multiciliated
Goblet,Goblet
Suprabasal,Suprabasal
SMG serous,SMG duct
DC2,DC2
Club,Club
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Suprabasal,Basal resting
DC2,DC2
Multiciliated,Deuterosomal
DC2,DC2
CD8 T cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
SMG duct,SMG duct
Basal resting,Suprabasal
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
DC2,DC2
Hillock-like,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,DC2
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
EC venous pulmonary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Goblet,Goblet
CD4 T cells,CD8 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Classical monocytes,Classical monocytes
NK cells,NK cells
DC2,DC2
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
Classical monocytes,Interstitial macrophages
CD4 T cells,CD8 T cells
Goblet,Goblet
Goblet,Goblet
Alveolar macrophages,Adventitial fibroblasts
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Club,Transitional Club-AT2
Club,Club
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD4 T cells,CD4 T cells
Club,Club
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
Suprabasal,Suprabasal
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD8 T cells
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Club,Goblet
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Hillock-like,Club
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
DC2,DC2
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
NK cells,NK cells
Club,Club
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC venous pulmonary,EC venous systemic
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Peribronchial fibroblasts,Alveolar fibroblasts
Non-classical monocytes,DC2
Classical monocytes,Classical monocytes
DC2,Non-classical monocytes
Club,Goblet
DC2,DC2
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Non-classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Classical monocytes,Classical monocytes
Goblet,Goblet
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,DC2
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Club,Goblet
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
SMG duct,SMG duct
Goblet,Goblet
Interstitial macrophages,DC2
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
NK cells,NK cells
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Classical monocytes
Club,Club
Pericytes,Pericytes
Multiciliated,Multiciliated
SMG duct,SMG duct
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Transitional Club-AT2,SMG duct
NK cells,NK cells
Basal resting,Basal resting
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Club,Goblet
EC general capillary,EC general capillary
Basal resting,Basal resting
CD4 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Suprabasal,Suprabasal
Goblet,Suprabasal
EC venous pulmonary,Transitional Club-AT2
NK cells,NK cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Club,Club
DC2,DC2
Hillock-like,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Ionocyte,Ionocyte
Classical monocytes,Interstitial macrophages
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Club,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Peribronchial fibroblasts,Alveolar fibroblasts
B cells,B cells
B cells,CD4 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Goblet,Goblet
NK cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
DC2,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
CD8 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,DC2
CD8 T cells,NK cells
Basal resting,Basal resting
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Club,Club
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,DC2
Plasma cells,Alveolar fibroblasts
Club,Club
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Goblet,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Club,Club
CD8 T cells,NK cells
Classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Basal resting,Basal resting
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Basal resting,Suprabasal
Interstitial macrophages,DC2
NK cells,NK cells
EC general capillary,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Club
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Ionocyte,Ionocyte
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Plasma cells,Plasma cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
EC venous systemic,EC venous systemic
B cells,B cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Non-classical monocytes,Alveolar macrophages
EC venous systemic,EC venous pulmonary
CD4 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
B cells,B cells
Non-classical monocytes,DC2
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
Non-classical monocytes,DC2
Club,Club
Adventitial fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Club,Club
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Multiciliated,Multiciliated
DC2,DC2
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Alveolar fibroblasts
Club,Club
Basal resting,Basal resting
Goblet,Suprabasal
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
SMG duct,SMG duct
Non-classical monocytes,Classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Club,Club
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Goblet,Club
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Classical monocytes
EC venous systemic,EC venous systemic
Hillock-like,Suprabasal
B cells,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
DC2,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,CD8 T cells
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC general capillary
Goblet,Goblet
Interstitial macrophages,Classical monocytes
CD4 T cells,CD4 T cells
Club,Club
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
DC2,B cells
Basal resting,Basal resting
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
Basal resting,Basal resting
NK cells,NK cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Club,Club
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous systemic
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Club,Suprabasal
Alveolar fibroblasts,Adventitial fibroblasts
B cells,B cells
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Non-classical monocytes,DC2
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
NK cells,NK cells
DC2,DC2
NK cells,NK cells
EC venous systemic,EC venous pulmonary
DC2,DC2
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Goblet,Club
Club,Club
CD8 T cells,CD8 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Suprabasal,Suprabasal
NK cells,NK cells
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Club,Club
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
Non-classical monocytes,DC2
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,B cells
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Pericytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
