y_true,y_pred
NK cells,NK cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD4 T cells
DC2,Interstitial macrophages
B cells,B cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Goblet
Ionocyte,Ionocyte
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Goblet
B cells,B cells
B cells,B cells
CD8 T cells,CD8 T cells
EC general capillary,EC venous systemic
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
Multiciliated,Transitional Club-AT2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Suprabasal,Suprabasal
NK cells,NK cells
Basal resting,Basal resting
EC venous systemic,EC venous systemic
DC2,DC2
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Suprabasal,Suprabasal
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
CD8 T cells,CD8 T cells
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Hillock-like,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
DC2,DC2
AT2 proliferating,AT2 proliferating
DC2,DC2
Club,Club
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Goblet,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Goblet,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
EC venous systemic,EC venous systemic
CD4 T cells,CD8 T cells
SMG serous,SMG serous
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Basal resting,Suprabasal
DC2,DC2
Club,Goblet
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Club,Club
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Goblet,Goblet
Classical monocytes,Classical monocytes
Club,Club
Suprabasal,Suprabasal
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
EC general capillary,EC general capillary
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Club,Club
CD4 T cells,CD4 T cells
DC2,DC2
Club,Suprabasal
Goblet,Club
Deuterosomal,Deuterosomal
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Goblet,Goblet
Multiciliated,Multiciliated
SMG serous,SMG serous
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Club,Club
Club,Club
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
B cells,B cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Basal resting,Basal resting
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
Club,Club
Plasma cells,Plasma cells
Goblet,Goblet
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC general capillary
Alveolar macrophages,Alveolar macrophages
Club,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,Classical monocytes
Basal resting,Basal resting
DC2,DC2
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Adventitial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Club,Club
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Ionocyte,Ionocyte
NK cells,NK cells
CD8 T cells,CD8 T cells
Classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Basal resting,Basal resting
Club,Club
Non-classical monocytes,Classical monocytes
Club,Club
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Club,Club
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
DC2,Classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Non-classical monocytes
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Suprabasal,Club
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
EC venous systemic,EC venous pulmonary
NK cells,NK cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
EC general capillary,Basal resting
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Club,Club
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Transitional Club-AT2
Club,Basal resting
Goblet,Club
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Club,Club
Basal resting,Basal resting
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous systemic
NK cells,NK cells
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
CD8 T cells,CD8 T cells
Goblet,Goblet
DC2,Classical monocytes
EC general capillary,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
Suprabasal,AT2 proliferating
Goblet,Goblet
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Club,Club
Suprabasal,Suprabasal
Classical monocytes,Non-classical monocytes
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Club
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Pericytes,Pericytes
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG duct
EC venous systemic,EC venous systemic
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Basal resting,Suprabasal
Club,Club
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,Classical monocytes
CD4 T cells,CD4 T cells
Pericytes,Pericytes
B cells,B cells
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
EC general capillary,EC venous systemic
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
DC2,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,Classical monocytes
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
NK cells,NK cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Club
Goblet,Club
Multiciliated,Multiciliated
Club,Club
Club,Suprabasal
Classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
NK cells,NK cells
Classical monocytes,Classical monocytes
B cells,B cells
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
NK cells,NK cells
Club,Club
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
DC2,Classical monocytes
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Basal resting,Basal resting
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Hillock-like,Hillock-like
EC aerocyte capillary,EC general capillary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
B cells,B cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
DC2,DC2
NK cells,NK cells
DC2,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Club,Club
Basal resting,Basal resting
B cells,B cells
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Club,Club
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
B cells,B cells
Alveolar macrophages,EC general capillary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Deuterosomal
Club,Club
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Basal resting,Basal resting
Plasma cells,Plasma cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Club,Club
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
DC2,DC2
EC venous systemic,EC venous systemic
Goblet,Goblet
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,DC2
Alveolar macrophages,Alveolar macrophages
Hillock-like,Suprabasal
Plasma cells,Plasma cells
Goblet,Club
Classical monocytes,Classical monocytes
Goblet,Suprabasal
EC venous pulmonary,EC venous systemic
Deuterosomal,Deuterosomal
DC2,DC2
Suprabasal,Suprabasal
Club,Suprabasal
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
Basal resting,Basal resting
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
Goblet,Transitional Club-AT2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
Club,Club
Club,Club
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
SMG serous,SMG serous
Club,Club
NK cells,NK cells
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Classical monocytes,Non-classical monocytes
SMG serous,SMG duct
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
Goblet,Goblet
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Goblet,Club
EC general capillary,EC general capillary
Multiciliated,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Goblet,Goblet
SMG serous,SMG serous
Basal resting,Basal resting
Basal resting,Club
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
SMG serous,SMG serous
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
NK cells,NK cells
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Alveolar macrophages,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Club,Club
CD8 T cells,CD8 T cells
Club,Club
NK cells,NK cells
Basal resting,Basal resting
Suprabasal,Suprabasal
Transitional Club-AT2,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Club,Club
Classical monocytes,Classical monocytes
Club,Club
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Basal resting,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Deuterosomal,Deuterosomal
DC2,Interstitial macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Club,Goblet
DC2,DC2
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
DC2,Non-classical monocytes
EC venous systemic,EC venous systemic
Non-classical monocytes,DC2
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
NK cells,NK cells
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
B cells,B cells
B cells,B cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
NK cells,NK cells
Multiciliated,Multiciliated
DC2,DC2
Pericytes,Pericytes
CD4 T cells,CD4 T cells
B cells,B cells
CD4 T cells,CD8 T cells
Club,Goblet
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
NK cells,NK cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Goblet,Multiciliated
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,CD4 T cells
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Goblet,Goblet
Pericytes,Pericytes
NK cells,NK cells
Deuterosomal,Deuterosomal
Basal resting,Basal resting
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
SMG duct,SMG duct
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Club
Non-classical monocytes,Interstitial macrophages
Basal resting,Club
Alveolar macrophages,Adventitial fibroblasts
CD4 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
NK cells,NK cells
Alveolar fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
Alveolar macrophages,Classical monocytes
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Club,Club
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
DC2,DC2
Multiciliated,Suprabasal
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Basal resting
Plasma cells,Plasma cells
Club,Goblet
Multiciliated,Multiciliated
Goblet,Goblet
DC2,DC2
Club,Club
Ionocyte,Ionocyte
Club,Club
Alveolar macrophages,Alveolar macrophages
B cells,B cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Multiciliated,Multiciliated
Goblet,Club
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Interstitial macrophages,Alveolar macrophages
Suprabasal,Club
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Club,Club
Goblet,Goblet
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
