y_true,y_pred
Goblet,Goblet
Basal resting,Basal resting
Multiciliated,Multiciliated
SMG mucous,SMG mucous
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
Basal resting,Basal resting
Goblet,Goblet
Goblet,Goblet
Basal resting,Basal resting
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Basal resting,Suprabasal
Ionocyte,Ionocyte
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
EC venous systemic,EC general capillary
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Multiciliated,Multiciliated
NK cells,NK cells
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
Hillock-like,Suprabasal
DC2,DC2
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Goblet,Club
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Suprabasal
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Alveolar macrophages
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Club
EC venous systemic,EC venous systemic
DC2,DC2
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
DC2,DC2
Goblet,Club
EC venous pulmonary,EC venous systemic
SMG mucous,SMG mucous
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Club
Suprabasal,Basal resting
EC general capillary,EC general capillary
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Deuterosomal
Suprabasal,Hillock-like
Club,Suprabasal
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Club,Goblet
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Club
SMG duct,SMG duct
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Suprabasal,Transitional Club-AT2
CD8 T cells,NK cells
DC2,DC2
Multiciliated,Multiciliated
Suprabasal,Basal resting
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Basal resting,Basal resting
DC2,DC2
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Club,Club
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Hillock-like,Suprabasal
EC general capillary,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Club,Goblet
DC2,DC2
DC2,DC2
Deuterosomal,AT2 proliferating
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
NK cells,NK cells
EC aerocyte capillary,EC general capillary
Basal resting,Basal resting
Peribronchial fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Alveolar macrophages,DC2
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Non-classical monocytes,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous systemic
Club,Club
Suprabasal,Goblet
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Ionocyte,Plasma cells
DC2,DC2
Ionocyte,Plasma cells
EC venous systemic,EC venous systemic
CD8 T cells,NK cells
EC general capillary,EC aerocyte capillary
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Club,Club
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Pericytes,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Club,Suprabasal
Non-classical monocytes,Non-classical monocytes
Club,Club
CD4 T cells,CD4 T cells
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Classical monocytes,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Plasma cells,Plasma cells
Basal resting,Basal resting
Club,Club
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Multiciliated,Multiciliated
Plasma cells,CD4 T cells
Hillock-like,Basal resting
Classical monocytes,Classical monocytes
Club,Goblet
Club,Suprabasal
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
SMG duct,SMG duct
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
B cells,B cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Club,Club
Suprabasal,Suprabasal
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD8 T cells
B cells,B cells
CD8 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
CD8 T cells,NK cells
Club,Goblet
DC2,DC2
EC aerocyte capillary,EC general capillary
Club,Club
CD8 T cells,B cells
Goblet,Club
Club,Club
Goblet,Goblet
Non-classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Basal resting,Basal resting
Club,Club
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Club,Club
Pericytes,Pericytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Suprabasal
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Plasma cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Pericytes,Pericytes
DC2,B cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Pericytes,Pericytes
Non-classical monocytes,Interstitial macrophages
Club,Goblet
Interstitial macrophages,DC2
CD8 T cells,B cells
B cells,B cells
Club,Goblet
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
CD4 T cells,Plasma cells
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
CD4 T cells,CD4 T cells
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,DC2
Classical monocytes,Interstitial macrophages
Goblet,Goblet
Goblet,Goblet
Basal resting,Suprabasal
DC2,DC2
NK cells,NK cells
Goblet,Club
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
NK cells,NK cells
NK cells,NK cells
CD4 T cells,CD8 T cells
Plasma cells,Plasma cells
Basal resting,Basal resting
Multiciliated,Multiciliated
SMG mucous,SMG mucous
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Transitional Club-AT2,Club
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Interstitial macrophages,Non-classical monocytes
Club,Goblet
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
NK cells,NK cells
Non-classical monocytes,CD4 T cells
Suprabasal,Basal resting
B cells,B cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Deuterosomal,Deuterosomal
EC venous pulmonary,EC venous pulmonary
CD4 T cells,Club
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Club,Suprabasal
Club,Goblet
Interstitial macrophages,DC2
B cells,B cells
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous systemic
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Club,Club
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Club
Hillock-like,Basal resting
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Alveolar macrophages
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Non-classical monocytes,DC2
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
CD4 T cells,Non-classical monocytes
Interstitial macrophages,DC2
EC general capillary,EC general capillary
DC2,DC2
Multiciliated,Multiciliated
Goblet,Goblet
Pericytes,Pericytes
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Ionocyte,CD4 T cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Club,Club
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Hillock-like,Basal resting
Suprabasal,Basal resting
B cells,B cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
DC2,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
NK cells,NK cells
Interstitial macrophages,Non-classical monocytes
NK cells,NK cells
NK cells,NK cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Club,Club
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Peribronchial fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
Club,Club
Suprabasal,Hillock-like
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
NK cells,NK cells
Deuterosomal,Multiciliated
CD4 T cells,CD4 T cells
Goblet,Goblet
Basal resting,Suprabasal
CD8 T cells,Hillock-like
Multiciliated,Deuterosomal
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,Ionocyte
DC2,Classical monocytes
Club,Club
CD4 T cells,CD8 T cells
EC venous systemic,EC general capillary
Alveolar macrophages,Alveolar macrophages
B cells,DC2
Basal resting,Suprabasal
Club,Club
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Club,Suprabasal
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
B cells,DC2
Pericytes,Pericytes
Basal resting,Basal resting
Transitional Club-AT2,Club
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Club,Club
NK cells,NK cells
Deuterosomal,Goblet
SMG mucous,SMG mucous
Adventitial fibroblasts,Peribronchial fibroblasts
Basal resting,Suprabasal
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Adventitial fibroblasts
B cells,B cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
B cells,B cells
Basal resting,Basal resting
Club,Club
SMG duct,SMG duct
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Basal resting,Basal resting
B cells,B cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Suprabasal,Club
B cells,B cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Club,Goblet
NK cells,NK cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous systemic
SMG serous,SMG serous
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,Hillock-like
SMG duct,SMG duct
NK cells,NK cells
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Club,Basal resting
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
DC2,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
EC general capillary,EC general capillary
DC2,DC2
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Peribronchial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
B cells,B cells
DC2,Classical monocytes
Basal resting,Suprabasal
DC2,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Classical monocytes,Non-classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
NK cells,NK cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Suprabasal,Goblet
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
DC2,DC2
AT2 proliferating,AT2 proliferating
Goblet,Goblet
DC2,Non-classical monocytes
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
EC venous systemic,EC general capillary
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Interstitial macrophages
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Club,Club
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Classical monocytes
Goblet,Goblet
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Goblet,Goblet
CD4 T cells,CD4 T cells
NK cells,NK cells
Alveolar macrophages,Non-classical monocytes
Pericytes,Pericytes
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
SMG mucous,SMG mucous
Non-classical monocytes,Alveolar macrophages
Goblet,Deuterosomal
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Suprabasal,Basal resting
Classical monocytes,DC2
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Deuterosomal
Hillock-like,Hillock-like
Club,Suprabasal
Goblet,Goblet
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Club,Club
EC venous systemic,EC venous pulmonary
Suprabasal,Club
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Goblet
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC general capillary,EC general capillary
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
Suprabasal,Hillock-like
Goblet,Goblet
Non-classical monocytes,Alveolar macrophages
SMG mucous,SMG mucous
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
DC2,Alveolar macrophages
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,Non-classical monocytes
Goblet,Goblet
Club,Club
DC2,Non-classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
DC2,DC2
Club,Club
CD4 T cells,CD4 T cells
Goblet,Goblet
Club,Suprabasal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Deuterosomal
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD8 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
Non-classical monocytes,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
NK cells,NK cells
Goblet,Goblet
SMG duct,SMG duct
Plasma cells,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Multiciliated
Basal resting,Basal resting
B cells,DC2
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
Alveolar macrophages,DC2
Non-classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Club,Goblet
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
Alveolar macrophages,Alveolar macrophages
Club,Club
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Ionocyte,Ionocyte
Interstitial macrophages,DC2
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,DC2
NK cells,NK cells
Alveolar macrophages,Classical monocytes
Interstitial macrophages,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,Plasma cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Plasma cells,Plasma cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
DC2,DC2
Interstitial macrophages,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Club
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Suprabasal
NK cells,NK cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Non-classical monocytes
