y_true,y_pred
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
EC capillary,EC capillary
Macrophages,Dendritic cells
EC venous,EC venous
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
T cell lineage,T cell lineage
Macrophages,Macrophages
EC venous,EC venous
Dendritic cells,Macrophages
Monocytes,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Monocytes,Dendritic cells
Basal,Secretory
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
EC capillary,EC arterial
T cell lineage,T cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Mast cells,Mast cells
EC arterial,EC arterial
Fibroblasts,Fibroblasts
AT2,AT2
Secretory,AT2
Lymphatic EC mature,Lymphatic EC mature
Basal,Monocytes
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
Macrophages,Dendritic cells
Secretory,Secretory
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
T cell lineage,Innate lymphoid cell NK
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
T cell lineage,EC arterial
Secretory,Secretory
Secretory,Secretory
Fibroblasts,EC venous
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Dendritic cells,Dendritic cells
Dendritic cells,Monocytes
Monocytes,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC arterial,EC arterial
EC capillary,EC capillary
Macrophages,Macrophages
Secretory,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Mast cells,Mast cells
EC venous,EC venous
EC venous,EC arterial
T cell lineage,T cell lineage
Secretory,Secretory
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
Mast cells,Mast cells
Secretory,Secretory
AT2,AT2
EC capillary,EC capillary
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT1,AT1
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
EC venous,EC venous
Multiciliated lineage,Secretory
AT2,AT2
B cell lineage,B cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
Dendritic cells,Monocytes
AT1,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT1,AT1
T cell lineage,T cell lineage
EC arterial,EC arterial
Secretory,AT2
AT2,AT2
EC venous,EC venous
T cell lineage,T cell lineage
EC arterial,EC arterial
T cell lineage,Innate lymphoid cell NK
Basal,Basal
EC venous,EC venous
Basal,Basal
EC capillary,EC arterial
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Multiciliated lineage,Basal
AT2,AT2
EC venous,EC venous
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Secretory,Secretory
B cell lineage,B cell lineage
Mast cells,Mast cells
AT1,AT1
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
B cell lineage,B cell lineage
AT1,AT1
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
EC capillary,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Basal,Basal
Dendritic cells,Dendritic cells
EC venous,EC venous
Fibroblasts,Fibroblasts
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT1,AT1
Macrophages,Dendritic cells
Secretory,Basal
Mast cells,Mast cells
EC arterial,EC arterial
Fibroblasts,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
AT2,AT2
Macrophages,Macrophages
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT2,AT2
B cell lineage,B cell lineage
AT1,AT1
T cell lineage,T cell lineage
EC capillary,EC arterial
AT2,AT2
AT2,AT2
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Basal,Basal
EC arterial,EC arterial
Basal,Basal
EC arterial,EC arterial
Dendritic cells,Dendritic cells
AT1,AT1
T cell lineage,Innate lymphoid cell NK
EC venous,EC venous
Macrophages,Macrophages
EC arterial,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Fibroblasts,Fibroblasts
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT1,AT1
Fibroblasts,Fibroblasts
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Mast cells,Mast cells
T cell lineage,T cell lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
AT2,AT2
EC venous,EC venous
Secretory,Secretory
EC venous,EC venous
T cell lineage,T cell lineage
Basal,Basal
Basal,Basal
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
T cell lineage,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC arterial,EC venous
Dendritic cells,Dendritic cells
Mast cells,Secretory
Monocytes,Monocytes
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Secretory,Basal
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Secretory,AT1
AT2,AT2
EC venous,EC venous
Secretory,Secretory
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC arterial
Macrophages,Macrophages
Basal,Basal
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT2,AT2
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
T cell lineage,T cell lineage
AT1,Secretory
Secretory,Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Basal,Secretory
Secretory,Secretory
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Secretory,Basal
Basal,Basal
Secretory,Secretory
Basal,Basal
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Monocytes
Monocytes,Monocytes
B cell lineage,B cell lineage
EC venous,EC venous
Macrophages,Macrophages
EC capillary,EC capillary
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT1,AT1
AT1,AT1
EC venous,EC venous
Basal,Basal
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Basal,Basal
B cell lineage,B cell lineage
EC venous,EC venous
EC venous,EC venous
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Mast cells,Mast cells
EC venous,EC venous
Dendritic cells,Dendritic cells
Monocytes,Monocytes
AT2,AT2
EC capillary,EC capillary
B cell lineage,B cell lineage
Mast cells,Mast cells
Mast cells,Mast cells
EC arterial,EC arterial
Secretory,Secretory
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Secretory,Secretory
Basal,Basal
Secretory,Secretory
EC venous,EC venous
Basal,Basal
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
B cell lineage,B cell lineage
T cell lineage,T cell lineage
AT2,AT2
EC venous,EC arterial
Innate lymphoid cell NK,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Secretory,Secretory
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Mast cells,Mast cells
AT2,AT2
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
EC venous,EC venous
EC venous,EC venous
Mast cells,Mast cells
Macrophages,Macrophages
T cell lineage,T cell lineage
Submucosal Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
T cell lineage,T cell lineage
AT1,AT1
Secretory,Multiciliated lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Macrophages,Macrophages
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
Monocytes,Monocytes
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Dendritic cells,Dendritic cells
EC arterial,EC arterial
EC capillary,EC arterial
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Monocytes
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Secretory,Secretory
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Secretory,Secretory
T cell lineage,T cell lineage
Monocytes,Monocytes
AT2,AT2
Monocytes,Secretory
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Mast cells,Mast cells
Dendritic cells,Monocytes
Monocytes,Monocytes
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Secretory,Secretory
Basal,Basal
Secretory,Secretory
Secretory,Secretory
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC capillary,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Monocytes,Monocytes
AT2,AT2
Secretory,Secretory
AT2,AT2
EC capillary,EC capillary
T cell lineage,T cell lineage
Multiciliated lineage,AT2
B cell lineage,B cell lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
Monocytes,Macrophages
Fibroblasts,Fibroblasts
Multiciliated lineage,Secretory
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
Monocytes,Monocytes
Secretory,Secretory
EC venous,EC venous
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Basal,Basal
T cell lineage,Innate lymphoid cell NK
EC arterial,EC arterial
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Basal,Basal
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,T cell lineage
EC venous,EC venous
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT2,AT2
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
Basal,Basal
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
B cell lineage,B cell lineage
AT1,AT1
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
B cell lineage,B cell lineage
AT2,AT2
Mast cells,Mast cells
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
Basal,Basal
EC arterial,EC arterial
Monocytes,Monocytes
AT1,AT1
AT1,AT1
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT1,AT1
Macrophages,Macrophages
AT2,AT2
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
B cell lineage,B cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC venous,EC venous
AT1,AT1
EC venous,EC venous
Secretory,AT2
T cell lineage,T cell lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Basal,Basal
EC venous,EC venous
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,EC venous
Secretory,Submucosal Secretory
Macrophages,Dendritic cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
B cell lineage,B cell lineage
Basal,Basal
Secretory,Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Macrophages,Macrophages
Basal,Basal
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
B cell lineage,B cell lineage
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
EC arterial,EC arterial
B cell lineage,B cell lineage
Multiciliated lineage,Secretory
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Basal,Basal
T cell lineage,T cell lineage
Basal,Basal
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT2,AT2
AT1,AT1
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Basal,Basal
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
AT2,AT2
Basal,Basal
EC venous,EC venous
Basal,Basal
Monocytes,Monocytes
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Monocytes
B cell lineage,B cell lineage
Basal,Basal
AT1,AT1
EC venous,EC venous
EC capillary,EC capillary
Macrophages,Macrophages
AT2,AT2
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Secretory,Secretory
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
EC capillary,EC arterial
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Mast cells,Mast cells
Macrophages,Monocytes
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
AT2,AT2
EC capillary,EC capillary
EC arterial,EC arterial
Macrophages,Macrophages
T cell lineage,T cell lineage
AT2,AT2
EC venous,EC venous
AT2,AT2
EC capillary,EC capillary
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
AT1,AT2
AT2,AT2
AT1,AT1
EC venous,EC venous
Monocytes,Monocytes
Mast cells,Mast cells
AT2,AT2
Multiciliated lineage,Basal
EC venous,EC venous
EC capillary,EC capillary
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC arterial,EC arterial
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC arterial,EC arterial
AT2,Innate lymphoid cell NK
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC arterial,EC arterial
Macrophages,Macrophages
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
EC arterial,EC arterial
T cell lineage,T cell lineage
Macrophages,Macrophages
Submucosal Secretory,Secretory
Macrophages,Macrophages
EC arterial,EC arterial
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT1,AT1
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Mast cells,Mast cells
T cell lineage,T cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Monocytes,Monocytes
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Basal
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT2,AT2
Basal,Basal
T cell lineage,T cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC arterial,EC arterial
AT2,AT2
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Monocytes,Monocytes
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Basal,Basal
Macrophages,Dendritic cells
Macrophages,Macrophages
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Basal,Basal
B cell lineage,B cell lineage
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Macrophages,Macrophages
AT2,AT2
Monocytes,Monocytes
EC capillary,EC capillary
Basal,Basal
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT2,AT2
Macrophages,Macrophages
Basal,Basal
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Fibroblasts,Fibroblasts
T cell lineage,AT1
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Monocytes,Monocytes
Secretory,Basal
Dendritic cells,Dendritic cells
Secretory,Secretory
Secretory,Secretory
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Fibroblasts,EC venous
AT1,AT1
Secretory,Basal
Basal,Basal
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Mast cells,Mast cells
EC arterial,EC arterial
EC arterial,EC capillary
B cell lineage,B cell lineage
EC capillary,EC arterial
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
T cell lineage,T cell lineage
EC capillary,EC capillary
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
Basal,Basal
EC capillary,EC capillary
Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Secretory
Secretory,Secretory
EC venous,EC venous
Monocytes,Monocytes
Dendritic cells,Macrophages
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,Secretory
Secretory,Secretory
EC arterial,EC arterial
Dendritic cells,Dendritic cells
AT1,AT1
Macrophages,Macrophages
AT2,AT2
Macrophages,Macrophages
EC venous,EC venous
Mast cells,Mast cells
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Basal,Basal
EC arterial,EC arterial
Monocytes,Monocytes
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
EC arterial,EC arterial
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT1,Secretory
B cell lineage,B cell lineage
EC venous,EC venous
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Dendritic cells
Dendritic cells,Dendritic cells
