fold,y_true,y_pred
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,natural killer cell,natural killer cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,T cell,T cell
2,T cell,T cell
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,T cell,T cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,T cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,natural killer cell,natural killer cell
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,natural killer cell,natural killer cell
2,natural killer cell,natural killer cell
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,T cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,natural killer cell,natural killer cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,T cell,T cell
2,T cell,T cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,T cell,T cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,T cell,T cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,T cell,T cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,natural killer cell,natural killer cell
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,T cell,T cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,natural killer cell,natural killer cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,T cell,T cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,T cell
2,natural killer cell,natural killer cell
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,natural killer cell,natural killer cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,T cell,T cell
2,natural killer cell,natural killer cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,mononuclear phagocyte
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,T cell
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,natural killer cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,T cell,T cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,natural killer cell,natural killer cell
2,natural killer cell,natural killer cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,T cell,T cell
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,natural killer cell,natural killer cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,mononuclear phagocyte,mononuclear phagocyte
2,kidney capillary endothelial cell,kidney capillary endothelial cell
2,mononuclear phagocyte,mononuclear phagocyte
2,mononuclear phagocyte,mononuclear phagocyte
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
2,natural killer cell,natural killer cell
2,natural killer cell,natural killer cell
2,natural killer cell,natural killer cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
2,T cell,T cell
2,mononuclear phagocyte,mononuclear phagocyte
2,epithelial cell of proximal tubule,epithelial cell of proximal tubule
2,T cell,T cell
