y_true,y_pred
Multiciliated,Multiciliated
Suprabasal,Suprabasal
DC2,Interstitial macrophages
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
SMG duct,SMG duct
NK cells,NK cells
CD8 T cells,CD8 T cells
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,NK cells
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Club,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Club,Club
Club,Goblet
DC2,DC2
EC general capillary,EC general capillary
Goblet,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Club,Club
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Suprabasal,Basal resting
EC venous systemic,Basal resting
Suprabasal,Suprabasal
Basal resting,Basal resting
Adventitial fibroblasts,Peribronchial fibroblasts
Basal resting,Suprabasal
EC venous pulmonary,EC venous pulmonary
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Goblet,Club
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Club,Goblet
DC2,DC2
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Adventitial fibroblasts,Alveolar fibroblasts
B cells,DC2
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD8 T cells,NK cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Deuterosomal,Multiciliated
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
NK cells,NK cells
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Suprabasal,Goblet
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Club
Basal resting,Basal resting
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Club
SMG serous,SMG serous
Goblet,Club
Interstitial macrophages,Interstitial macrophages
B cells,B cells
DC2,DC2
DC2,DC2
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Club,Club
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Interstitial macrophages
Suprabasal,Basal resting
Goblet,Goblet
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Hillock-like,Basal resting
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
EC general capillary,EC general capillary
DC2,DC2
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
SMG duct,SMG duct
NK cells,NK cells
Club,Club
Hillock-like,Hillock-like
Suprabasal,Basal resting
Goblet,Club
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
B cells,B cells
NK cells,NK cells
CD8 T cells,CD8 T cells
SMG serous,SMG serous
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Hillock-like,Basal resting
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Suprabasal,Basal resting
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Club,Club
DC2,DC2
Classical monocytes,Classical monocytes
Hillock-like,Suprabasal
Club,Transitional Club-AT2
NK cells,NK cells
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Classical monocytes,Non-classical monocytes
Club,Suprabasal
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Club,Transitional Club-AT2
Club,Hillock-like
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
Club,Club
CD8 T cells,CD8 T cells
Goblet,Transitional Club-AT2
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC aerocyte capillary
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Goblet,Club
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Pericytes,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Club,Club
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Club,Club
SMG duct,SMG duct
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
DC2,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Plasma cells,Plasma cells
B cells,B cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Club,Club
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
B cells,B cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Peribronchial fibroblasts
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
B cells,B cells
Classical monocytes,Classical monocytes
Goblet,Goblet
Plasma cells,Plasma cells
Club,Club
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Basal resting,Basal resting
Hillock-like,Hillock-like
Multiciliated,Multiciliated
DC2,DC2
EC general capillary,EC general capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Goblet,Goblet
EC general capillary,EC general capillary
Interstitial macrophages,NK cells
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Club,Club
DC2,DC2
CD4 T cells,CD4 T cells
Goblet,Club
Classical monocytes,Classical monocytes
Goblet,Goblet
Club,Transitional Club-AT2
Suprabasal,Suprabasal
B cells,B cells
Basal resting,Basal resting
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
EC general capillary,EC venous pulmonary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,DC2
SMG duct,SMG duct
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
NK cells,NK cells
Suprabasal,Suprabasal
Club,Club
Club,Club
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Club
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
B cells,B cells
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Plasma cells,Plasma cells
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Club,Suprabasal
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
CD8 T cells,CD4 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
DC2,DC2
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
DC2,Interstitial macrophages
NK cells,NK cells
Hillock-like,Basal resting
EC general capillary,EC general capillary
NK cells,NK cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
DC2,DC2
NK cells,NK cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Club,Suprabasal
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
B cells,B cells
CD4 T cells,CD8 T cells
Suprabasal,Suprabasal
Basal resting,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Club,Goblet
Multiciliated,Multiciliated
DC2,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC general capillary
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Interstitial macrophages,CD4 T cells
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
DC2,DC2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
CD8 T cells,CD8 T cells
Goblet,Goblet
Club,Club
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
B cells,B cells
Interstitial macrophages,Alveolar macrophages
NK cells,NK cells
Pericytes,Pericytes
DC2,DC2
Classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
SMG serous,SMG serous
Goblet,Club
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
CD4 T cells,CD4 T cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Goblet,Suprabasal
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
EC general capillary,EC general capillary
DC2,DC2
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Club,Club
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
DC2,DC2
B cells,B cells
CD4 T cells,CD4 T cells
NK cells,NK cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
DC2,DC2
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
DC2,DC2
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Basal resting
Club,Club
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Club
Hillock-like,Basal resting
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Hillock-like
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Goblet,Goblet
CD4 T cells,CD8 T cells
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Classical monocytes,DC2
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Adventitial fibroblasts,Alveolar fibroblasts
NK cells,NK cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
DC2,DC2
Classical monocytes,Classical monocytes
SMG duct,SMG duct
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Goblet,Club
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Goblet,Goblet
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Non-classical monocytes,CD8 T cells
Goblet,Goblet
Deuterosomal,Deuterosomal
EC venous pulmonary,Classical monocytes
NK cells,NK cells
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,DC2
Adventitial fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Goblet
B cells,B cells
Goblet,Club
EC venous systemic,EC venous systemic
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
NK cells,NK cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
NK cells,NK cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD8 T cells
DC2,DC2
AT2 proliferating,AT2 proliferating
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Club,Club
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Goblet,Goblet
Goblet,Goblet
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
DC2,DC2
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Multiciliated,Multiciliated
SMG duct,SMG duct
Suprabasal,Basal resting
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Basal resting,Basal resting
Plasma cells,Plasma cells
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Club
EC venous pulmonary,EC venous pulmonary
