y_true,y_pred
Hillock-like,Hillock-like
Interstitial macrophages,DC2
Goblet,Club
Basal resting,Basal resting
Basal resting,Basal resting
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
SMG duct,SMG duct
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
B cells,B cells
CD8 T cells,CD8 T cells
Goblet,Goblet
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
SMG duct,SMG duct
Classical monocytes,Interstitial macrophages
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Club
SMG duct,SMG duct
CD8 T cells,NK cells
NK cells,NK cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
EC venous systemic,EC venous systemic
Deuterosomal,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Suprabasal
Club,Transitional Club-AT2
Club,Club
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Basal resting,Basal resting
NK cells,NK cells
B cells,B cells
DC2,DC2
Suprabasal,Suprabasal
Goblet,Goblet
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Alveolar fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
B cells,B cells
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
DC2,DC2
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Goblet,Ionocyte
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
CD8 T cells,NK cells
B cells,B cells
Multiciliated,Multiciliated
Interstitial macrophages,DC2
EC general capillary,EC general capillary
Interstitial macrophages,Non-classical monocytes
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Basal resting,Basal resting
EC venous systemic,EC venous systemic
SMG duct,SMG serous
SMG duct,SMG duct
Multiciliated,Deuterosomal
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Goblet,Club
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Classical monocytes,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
EC venous pulmonary,EC venous systemic
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous pulmonary
CD8 T cells,CD8 T cells
Non-classical monocytes,DC2
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
B cells,B cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
B cells,B cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Goblet,Club
Club,Goblet
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Deuterosomal,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Goblet,Goblet
Club,Goblet
B cells,B cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Goblet,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Pericytes,Pericytes
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
Club,Suprabasal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Hillock-like,Suprabasal
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
EC venous pulmonary,Adventitial fibroblasts
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Hillock-like,Hillock-like
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Suprabasal,Club
Suprabasal,Basal resting
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD4 T cells,CD4 T cells
Plasma cells,Interstitial macrophages
NK cells,NK cells
CD4 T cells,B cells
Hillock-like,Suprabasal
Suprabasal,Suprabasal
CD8 T cells,Non-classical monocytes
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
Club,Goblet
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Goblet,Multiciliated
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Interstitial macrophages,Club
NK cells,NK cells
Multiciliated,Multiciliated
NK cells,NK cells
Alveolar macrophages,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Club
SMG serous,SMG serous
SMG duct,SMG duct
NK cells,NK cells
Club,Club
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Club,Goblet
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Club,Club
Basal resting,Basal resting
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Hillock-like,Suprabasal
EC general capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,Interstitial macrophages
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
Club,Club
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
DC2,DC2
EC venous systemic,EC venous systemic
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC venous pulmonary
Alveolar fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
B cells,B cells
EC general capillary,EC aerocyte capillary
B cells,B cells
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Hillock-like,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Plasma cells,CD8 T cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,DC2
DC2,DC2
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Club,Goblet
DC2,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Plasma cells,CD8 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
B cells,B cells
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Club,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Alveolar macrophages,Alveolar macrophages
Club,Club
EC venous systemic,EC venous pulmonary
Classical monocytes,Classical monocytes
Club,Hillock-like
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
CD8 T cells,NK cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
DC2,DC2
CD8 T cells,CD8 T cells
DC2,DC2
EC venous systemic,EC venous pulmonary
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Suprabasal,Basal resting
Pericytes,Pericytes
Basal resting,Basal resting
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Suprabasal
CD4 T cells,CD4 T cells
Classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
CD4 T cells,CD8 T cells
Goblet,Club
DC2,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,B cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Goblet,Club
Basal resting,Basal resting
Suprabasal,Goblet
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Basal resting,Basal resting
Club,Goblet
Goblet,Goblet
CD8 T cells,CD8 T cells
Club,Goblet
Suprabasal,Suprabasal
B cells,B cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous pulmonary
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Club
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Deuterosomal
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Goblet
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
DC2,DC2
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Basal resting
CD8 T cells,NK cells
Multiciliated,Multiciliated
Club,Hillock-like
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous pulmonary
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Suprabasal
CD4 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Basal resting,Suprabasal
Pericytes,Pericytes
Classical monocytes,Classical monocytes
NK cells,NK cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Club,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
Club,Club
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Plasma cells,Plasma cells
Hillock-like,Club
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Classical monocytes,Classical monocytes
B cells,B cells
Multiciliated,Multiciliated
Goblet,Deuterosomal
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
B cells,B cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
B cells,B cells
DC2,DC2
CD8 T cells,CD8 T cells
B cells,B cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
DC2,DC2
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Club,Club
Goblet,Goblet
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
Suprabasal,Basal resting
Goblet,Suprabasal
DC2,DC2
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Non-classical monocytes,DC2
CD4 T cells,CD4 T cells
Goblet,Goblet
DC2,Non-classical monocytes
SMG duct,SMG duct
Multiciliated,Multiciliated
Hillock-like,Suprabasal
Hillock-like,Hillock-like
DC2,DC2
Adventitial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
Interstitial macrophages,DC2
Deuterosomal,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Hillock-like,Basal resting
Plasma cells,Plasma cells
Plasma cells,Plasma cells
EC general capillary,EC general capillary
Alveolar fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
DC2,DC2
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
SMG duct,SMG duct
NK cells,NK cells
CD8 T cells,CD8 T cells
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Club,Goblet
Interstitial macrophages,Non-classical monocytes
DC2,DC2
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Interstitial macrophages,DC2
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,NK cells
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
EC aerocyte capillary,EC general capillary
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,Transitional Club-AT2
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Club,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Club,Club
Non-classical monocytes,Non-classical monocytes
Club,Club
Club,Goblet
DC2,DC2
EC general capillary,EC aerocyte capillary
Goblet,Deuterosomal
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Club,Club
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Suprabasal,Basal resting
EC venous systemic,EC general capillary
Suprabasal,Suprabasal
Basal resting,Basal resting
Adventitial fibroblasts,Peribronchial fibroblasts
Basal resting,Suprabasal
EC venous pulmonary,EC venous pulmonary
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Club,Goblet
DC2,DC2
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Suprabasal,Hillock-like
Multiciliated,Multiciliated
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
B cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Deuterosomal
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Deuterosomal,Multiciliated
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
NK cells,NK cells
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Suprabasal,Goblet
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Club
Basal resting,Basal resting
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
AT2 proliferating,Club
EC venous systemic,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Suprabasal,Basal resting
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Club
SMG serous,SMG serous
Goblet,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
B cells,B cells
DC2,DC2
DC2,DC2
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Club,Club
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Interstitial macrophages
Suprabasal,Basal resting
Goblet,Goblet
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Hillock-like,Basal resting
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
EC general capillary,EC general capillary
DC2,DC2
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
Suprabasal,Basal resting
SMG duct,SMG duct
NK cells,NK cells
Club,Club
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Goblet,Goblet
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,AT2 proliferating
DC2,DC2
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,NK cells
B cells,B cells
NK cells,NK cells
CD8 T cells,CD8 T cells
SMG serous,SMG serous
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Suprabasal,Basal resting
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous systemic
Club,Club
DC2,DC2
Classical monocytes,Classical monocytes
Hillock-like,Suprabasal
Club,Club
NK cells,NK cells
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
DC2,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Classical monocytes,Non-classical monocytes
Club,Suprabasal
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
SMG serous,SMG serous
EC aerocyte capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Club,Transitional Club-AT2
Club,Hillock-like
Multiciliated,Multiciliated
