y_true,y_pred
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Club,Club
B cells,B cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
NK cells,NK cells
Classical monocytes,CD4 T cells
Goblet,Deuterosomal
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Club,Club
Multiciliated,Multiciliated
SMG duct,SMG duct
Interstitial macrophages,Alveolar macrophages
DC2,DC2
EC general capillary,EC general capillary
Club,Goblet
CD4 T cells,CD8 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
SMG duct,SMG duct
SMG serous,SMG serous
Club,Club
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,SMG duct
CD8 T cells,EC general capillary
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Classical monocytes,Classical monocytes
Pericytes,Adventitial fibroblasts
Club,Club
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Peribronchial fibroblasts,Adventitial fibroblasts
Plasma cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,Non-classical monocytes
Adventitial fibroblasts,Alveolar fibroblasts
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Deuterosomal,Deuterosomal
CD8 T cells,CD4 T cells
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Club,Suprabasal
EC venous pulmonary,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Club,Club
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
DC2,DC2
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
Goblet,Club
EC general capillary,EC general capillary
Deuterosomal,Deuterosomal
CD8 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Club,Club
DC2,Classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Club
B cells,B cells
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
NK cells,NK cells
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
B cells,B cells
Goblet,Club
CD8 T cells,CD8 T cells
SMG serous,SMG serous
DC2,Alveolar macrophages
CD8 T cells,CD4 T cells
Goblet,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
Goblet,Goblet
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
SMG duct,Transitional Club-AT2
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Alveolar macrophages,EC venous pulmonary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Non-classical monocytes,DC2
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
DC2,DC2
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
SMG duct,Transitional Club-AT2
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Non-classical monocytes,Alveolar macrophages
EC general capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
Club,Club
EC general capillary,EC general capillary
Club,Suprabasal
Club,Club
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Suprabasal,Basal resting
NK cells,NK cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
EC general capillary,CD4 T cells
Basal resting,Basal resting
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC aerocyte capillary,EC general capillary
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Hillock-like,Basal resting
Alveolar fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC general capillary
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Plasma cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
Transitional Club-AT2,SMG duct
CD8 T cells,CD8 T cells
DC2,DC2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,B cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Alveolar fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Goblet,Goblet
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD4 T cells,B cells
Goblet,Club
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Non-classical monocytes
NK cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
NK cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
EC venous pulmonary,EC venous systemic
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
NK cells,NK cells
Hillock-like,Hillock-like
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Plasma cells,CD4 T cells
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Goblet,Club
Club,Club
B cells,Transitional Club-AT2
Classical monocytes,Classical monocytes
Non-classical monocytes,Alveolar macrophages
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Classical monocytes
Goblet,Goblet
NK cells,NK cells
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Classical monocytes,Classical monocytes
Basal resting,Basal resting
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Goblet,Goblet
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Deuterosomal,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Classical monocytes
Hillock-like,Basal resting
Adventitial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Basal resting,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
CD4 T cells,CD4 T cells
EC venous systemic,EC general capillary
Classical monocytes,Classical monocytes
B cells,B cells
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,NK cells
DC2,DC2
DC2,DC2
Club,Club
EC general capillary,EC general capillary
Suprabasal,Suprabasal
DC2,DC2
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Club,Club
Club,Club
DC2,DC2
DC2,DC2
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Club,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Club,Goblet
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Club,Goblet
EC venous systemic,EC venous pulmonary
Club,Club
Goblet,Club
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Club,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Club
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Hillock-like,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Basal resting,Basal resting
Classical monocytes,Classical monocytes
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Hillock-like,Basal resting
B cells,B cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Club,Club
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Deuterosomal,Deuterosomal
Basal resting,Basal resting
Goblet,Club
Goblet,Goblet
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Goblet,Goblet
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
Club,Club
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Classical monocytes,Classical monocytes
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
B cells,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Interstitial macrophages,DC2
Transitional Club-AT2,Goblet
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
NK cells,NK cells
EC aerocyte capillary,EC general capillary
DC2,DC2
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,NK cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,Non-classical monocytes
Alveolar fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Club,Suprabasal
Ionocyte,AT2 proliferating
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Goblet,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
B cells,B cells
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC general capillary
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Goblet,Goblet
EC venous systemic,Basal resting
Basal resting,Suprabasal
SMG duct,Suprabasal
SMG serous,SMG serous
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Adventitial fibroblasts
Classical monocytes,Interstitial macrophages
Multiciliated,Deuterosomal
DC2,DC2
Club,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
CD4 T cells,Plasma cells
Interstitial macrophages,DC2
Pericytes,Pericytes
Non-classical monocytes,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Transitional Club-AT2,SMG duct
Club,Suprabasal
DC2,DC2
NK cells,NK cells
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Goblet,Goblet
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
Suprabasal,Basal resting
Club,Club
EC venous systemic,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Club
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Hillock-like,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Goblet
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
B cells,B cells
Goblet,Goblet
EC general capillary,EC general capillary
Transitional Club-AT2,Club
Deuterosomal,Goblet
Alveolar macrophages,Alveolar macrophages
CD4 T cells,Interstitial macrophages
Plasma cells,Plasma cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC venous systemic
DC2,DC2
Basal resting,Basal resting
EC general capillary,EC aerocyte capillary
Club,Club
Non-classical monocytes,DC2
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
NK cells,NK cells
Club,Goblet
Classical monocytes,Classical monocytes
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous systemic
Peribronchial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,AT2 proliferating
DC2,DC2
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
CD8 T cells,Ionocyte
Basal resting,Basal resting
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
B cells,B cells
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Club,Hillock-like
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Club,Club
Interstitial macrophages,Alveolar macrophages
EC venous systemic,Interstitial macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Goblet,SMG duct
DC2,Non-classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Suprabasal,Basal resting
Basal resting,Basal resting
EC venous systemic,EC venous systemic
NK cells,CD8 T cells
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Goblet,Goblet
EC venous systemic,EC general capillary
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Hillock-like,Hillock-like
DC2,DC2
DC2,DC2
Hillock-like,Hillock-like
Pericytes,Pericytes
Plasma cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,SMG serous
Alveolar fibroblasts,Adventitial fibroblasts
DC2,EC aerocyte capillary
Hillock-like,Hillock-like
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Goblet,Transitional Club-AT2
B cells,DC2
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Transitional Club-AT2,Basal resting
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Pericytes,Pericytes
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Hillock-like,Suprabasal
Multiciliated,Multiciliated
Peribronchial fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Plasma cells,CD4 T cells
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
CD8 T cells,NK cells
NK cells,NK cells
B cells,B cells
Goblet,Club
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
DC2,DC2
DC2,B cells
Non-classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
DC2,B cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Deuterosomal,Club
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Peribronchial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
Goblet,Goblet
Hillock-like,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Club,Goblet
Club,Club
Suprabasal,Basal resting
Club,Club
Multiciliated,Goblet
NK cells,NK cells
B cells,B cells
SMG duct,SMG duct
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Goblet,Goblet
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
EC general capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Basal resting,Basal resting
CD4 T cells,CD4 T cells
EC general capillary,EC venous systemic
Basal resting,Basal resting
Club,Club
Goblet,Club
CD4 T cells,Non-classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Club
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,DC2
EC venous pulmonary,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Goblet,Goblet
Basal resting,Basal resting
DC2,DC2
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Suprabasal
Club,Goblet
Classical monocytes,Interstitial macrophages
DC2,DC2
CD4 T cells,CD8 T cells
DC2,DC2
Club,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
Basal resting,Basal resting
EC general capillary,EC venous systemic
Hillock-like,Suprabasal
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG serous
Goblet,Transitional Club-AT2
Multiciliated,Deuterosomal
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
SMG duct,SMG duct
EC general capillary,EC venous systemic
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
DC2,DC2
Deuterosomal,AT2 proliferating
Club,Club
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Goblet
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Basal resting
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Alveolar macrophages,EC venous pulmonary
DC2,DC2
Non-classical monocytes,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Classical monocytes
Club,Club
Interstitial macrophages,Interstitial macrophages
DC2,DC2
