y_true,y_pred
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Goblet,Goblet
DC2,DC2
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Club,Club
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Suprabasal
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Club
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Club
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
NK cells,NK cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Club,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Deuterosomal,Club
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,B cells
NK cells,NK cells
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
DC2,Club
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
Suprabasal,Club
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
NK cells,NK cells
SMG duct,SMG duct
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Club,Club
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Deuterosomal
NK cells,NK cells
DC2,Alveolar macrophages
Suprabasal,Basal resting
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
DC2,DC2
NK cells,CD8 T cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
B cells,B cells
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
B cells,Basal resting
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
DC2,DC2
Ionocyte,Ionocyte
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,AT2 proliferating
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD8 T cells,NK cells
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Hillock-like,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
SMG duct,Club
Multiciliated,Basal resting
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Goblet
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Goblet,Goblet
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Plasma cells,Plasma cells
Alveolar macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Goblet,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
B cells,B cells
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,DC2
Club,Suprabasal
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
DC2,DC2
Hillock-like,Suprabasal
DC2,DC2
DC2,DC2
SMG serous,SMG serous
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
DC2,DC2
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Hillock-like
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Alveolar fibroblasts
Club,Goblet
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Suprabasal,Basal resting
DC2,DC2
Club,Transitional Club-AT2
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Club,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Pericytes,Pericytes
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Club
Classical monocytes,Classical monocytes
SMG duct,SMG duct
DC2,DC2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Interstitial macrophages
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Multiciliated,Goblet
CD4 T cells,CD4 T cells
DC2,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Pericytes,Pericytes
B cells,B cells
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Hillock-like,Alveolar macrophages
NK cells,NK cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Basal resting,Basal resting
SMG mucous,SMG mucous
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Suprabasal,Suprabasal
Club,Club
CD8 T cells,CD8 T cells
Club,Suprabasal
CD8 T cells,CD8 T cells
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Goblet,Goblet
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
B cells,B cells
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Club,Suprabasal
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Pericytes,Pericytes
EC venous pulmonary,EC venous pulmonary
Goblet,Club
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC aerocyte capillary
EC aerocyte capillary,EC general capillary
EC venous systemic,EC venous systemic
SMG mucous,SMG mucous
Suprabasal,Club
Pericytes,Pericytes
Classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
NK cells,NK cells
Deuterosomal,Deuterosomal
DC2,DC2
Goblet,Goblet
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Classical monocytes,Classical monocytes
Goblet,Goblet
CD8 T cells,CD8 T cells
NK cells,NK cells
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
EC venous systemic,EC venous systemic
NK cells,NK cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
Club,Goblet
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Club,Club
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Suprabasal,Goblet
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
SMG mucous,SMG mucous
Basal resting,Basal resting
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
DC2,DC2
Club,Basal resting
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Goblet,Goblet
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
EC general capillary,EC venous systemic
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Deuterosomal,Club
EC venous pulmonary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
EC general capillary,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Goblet,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Suprabasal,Club
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous pulmonary
DC2,DC2
Club,Club
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,CD8 T cells
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,NK cells
NK cells,NK cells
EC general capillary,EC general capillary
Suprabasal,Club
EC general capillary,EC general capillary
Interstitial macrophages,Alveolar macrophages
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Deuterosomal,Deuterosomal
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Club,Suprabasal
Hillock-like,Suprabasal
Interstitial macrophages,Alveolar macrophages
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Club,Club
Classical monocytes,Classical monocytes
Goblet,Goblet
Transitional Club-AT2,Club
Basal resting,Basal resting
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Goblet,Deuterosomal
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
DC2,DC2
NK cells,NK cells
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
Basal resting,Basal resting
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Plasma cells,Plasma cells
EC venous pulmonary,EC venous systemic
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
SMG duct,SMG duct
EC general capillary,EC general capillary
Club,Club
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
B cells,B cells
EC venous systemic,EC venous systemic
CD8 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Goblet,Goblet
Basal resting,Hillock-like
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Club,Club
Goblet,Goblet
CD8 T cells,CD4 T cells
DC2,DC2
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
DC2,DC2
CD4 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Suprabasal,Club
DC2,DC2
Club,Club
Club,Club
DC2,Interstitial macrophages
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Hillock-like,Club
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Club,Club
B cells,B cells
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Club,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Basal resting,SMG duct
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
DC2,Interstitial macrophages
NK cells,NK cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous pulmonary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Club,Club
Basal resting,Basal resting
Classical monocytes,Classical monocytes
B cells,B cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Multiciliated,Multiciliated
EC general capillary,EC general capillary
B cells,B cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Goblet,Goblet
Goblet,Goblet
Suprabasal,Club
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Goblet,Suprabasal
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Goblet,Goblet
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Club,Club
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
NK cells,NK cells
Interstitial macrophages,DC2
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
EC general capillary,EC general capillary
DC2,DC2
NK cells,NK cells
Suprabasal,Suprabasal
Suprabasal,Suprabasal
B cells,B cells
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Transitional Club-AT2,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Suprabasal,Hillock-like
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
CD8 T cells,CD8 T cells
