y_true,y_pred
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
B cells,Plasma cells
B cells,Plasma cells
B cells,Plasma cells
B cells,B cells
B cells,Plasma cells
B cells,Interstitial macrophages
B cells,Plasma cells
B cells,Plasma cells
B cells,Plasma cells
B cells,Plasma cells
B cells,Plasma cells
B cells,Plasma cells
B cells,B cells
B cells,Plasma cells
B cells,B cells
B cells,Plasma cells
B cells,Plasma cells
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Alveolar macrophages
Basal resting,Basal resting
Basal resting,Basal resting
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,Plasma cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,NK cells
CD8 T cells,Interstitial macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Plasma cells
DC2,DC2
DC2,B cells
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,B cells
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Non-classical monocytes
DC2,DC2
DC2,Plasma cells
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,Plasma cells
DC2,DC2
DC2,DC2
DC2,Plasma cells
DC2,DC2
DC2,DC2
DC2,Alveolar macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Plasma cells
DC2,Plasma cells
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,EC general capillary
DC2,Non-classical monocytes
DC2,DC2
DC2,DC2
DC2,Plasma cells
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
EC aerocyte capillary,AT2 proliferating
EC aerocyte capillary,AT2 proliferating
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC aerocyte capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC general capillary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,DC2
Interstitial macrophages,DC2
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Plasma cells
Interstitial macrophages,Plasma cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Plasma cells
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,DC2
Non-classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Interstitial macrophages
Plasma cells,Interstitial macrophages
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Suprabasal,Basal resting
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Plasma cells
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Ionocyte
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Ionocyte
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,CD4 T cells
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Ionocyte
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,AT2 proliferating
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,B cells
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Ionocyte
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
CD4 T cells,SMG duct
CD8 T cells,CD4 T cells
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Deuterosomal
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Goblet
Club,Ionocyte
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Ionocyte
Club,SMG duct
Club,Suprabasal
