y_true,y_pred
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC arterial,EC capillary
T cell lineage,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
AT1,AT1
EC arterial,EC capillary
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
Submucosal Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC venous,EC venous
EC capillary,EC capillary
Secretory,Basal
B cell lineage,B cell lineage
AT2,AT2
Submucosal Secretory,Submucosal Secretory
AT2,Macrophages
Basal,Basal
B cell lineage,T cell lineage
Innate lymphoid cell NK,T cell lineage
AT1,AT1
T cell lineage,T cell lineage
Mast cells,Mast cells
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Basal,Basal
EC arterial,EC arterial
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
T cell lineage,T cell lineage
EC venous,EC venous
Secretory,Secretory
Monocytes,Macrophages
EC venous,EC venous
Dendritic cells,Macrophages
B cell lineage,B cell lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Dendritic cells,Dendritic cells
EC venous,EC venous
AT2,AT2
EC capillary,EC capillary
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Basal,Basal
Dendritic cells,Macrophages
Secretory,Secretory
Secretory,AT1
Macrophages,Dendritic cells
Secretory,Secretory
Basal,Basal
Macrophages,Macrophages
EC capillary,EC arterial
Macrophages,Macrophages
EC arterial,EC venous
EC capillary,EC arterial
AT1,Basal
Mast cells,Mast cells
Macrophages,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
AT2,AT2
AT2,AT2
Monocytes,Monocytes
EC arterial,EC venous
Monocytes,Monocytes
EC venous,EC venous
T cell lineage,T cell lineage
Basal,Basal
B cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Monocytes,Monocytes
AT2,AT2
Macrophages,Macrophages
AT2,AT2
Monocytes,Monocytes
EC venous,EC venous
AT1,AT1
T cell lineage,T cell lineage
EC venous,EC capillary
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT1,AT1
Mast cells,Mast cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Submucosal Secretory,Secretory
EC venous,EC venous
Secretory,Secretory
Monocytes,Macrophages
AT2,AT2
EC capillary,EC capillary
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Secretory
Secretory,Secretory
EC capillary,EC capillary
B cell lineage,B cell lineage
Monocytes,Macrophages
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Monocytes,Monocytes
EC venous,EC capillary
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Multiciliated lineage,Multiciliated lineage
B cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
Monocytes,Dendritic cells
T cell lineage,T cell lineage
AT2,AT2
Submucosal Secretory,Submucosal Secretory
AT1,AT1
EC venous,Fibroblasts
Secretory,Secretory
EC venous,EC arterial
AT1,AT1
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,Monocytes
Dendritic cells,Dendritic cells
EC arterial,EC capillary
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Macrophages,Macrophages
AT2,AT2
Macrophages,Macrophages
Monocytes,Monocytes
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Macrophages
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
EC arterial,AT2
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Innate lymphoid cell NK,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Macrophages,Macrophages
EC capillary,EC capillary
EC arterial,EC venous
Fibroblasts,Fibroblasts
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
AT1,AT1
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
EC venous,EC arterial
Dendritic cells,Dendritic cells
Basal,Basal
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC arterial,EC arterial
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,T cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Macrophages
Basal,Basal
Secretory,Secretory
T cell lineage,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC venous,EC venous
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Basal,Basal
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Secretory,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC venous
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Basal,Basal
Monocytes,Macrophages
Innate lymphoid cell NK,T cell lineage
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
B cell lineage,B cell lineage
Monocytes,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
EC venous,EC venous
Basal,Basal
Fibroblasts,Fibroblasts
Mast cells,Mast cells
EC capillary,EC venous
Monocytes,Monocytes
AT1,AT1
Secretory,Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
EC venous,EC venous
Secretory,Secretory
AT1,AT1
EC arterial,EC arterial
AT1,AT1
Monocytes,Monocytes
Macrophages,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Monocytes
Macrophages,Macrophages
EC capillary,EC capillary
Macrophages,Macrophages
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Basal
AT1,AT1
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Monocytes
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
AT2,AT2
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
EC arterial,EC arterial
EC capillary,EC capillary
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Monocytes
Fibroblasts,Fibroblasts
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
Monocytes,Monocytes
Secretory,Secretory
EC arterial,EC arterial
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
B cell lineage,Dendritic cells
Secretory,Secretory
Secretory,Secretory
EC capillary,EC capillary
EC capillary,EC arterial
Monocytes,Monocytes
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Basal,Basal
EC arterial,EC arterial
EC venous,EC venous
AT1,AT1
Macrophages,Macrophages
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
B cell lineage,B cell lineage
EC arterial,EC venous
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC arterial,EC venous
Macrophages,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,B cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC capillary,EC capillary
EC arterial,EC arterial
AT2,AT2
T cell lineage,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Secretory,Basal
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT1,AT1
EC capillary,EC capillary
AT2,AT2
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC arterial,EC venous
Secretory,Secretory
T cell lineage,T cell lineage
Dendritic cells,Macrophages
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
Macrophages,Macrophages
T cell lineage,T cell lineage
EC capillary,EC capillary
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
Secretory,Submucosal Secretory
Dendritic cells,Monocytes
Macrophages,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Macrophages,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
AT2,AT2
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT2,AT2
Basal,Basal
Secretory,Secretory
AT2,AT1
B cell lineage,B cell lineage
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
B cell lineage,Dendritic cells
EC capillary,EC capillary
Basal,Basal
Fibroblasts,Fibroblasts
EC venous,EC venous
Dendritic cells,B cell lineage
Mast cells,Mast cells
Secretory,Secretory
Fibroblasts,Fibroblasts
AT2,AT2
T cell lineage,T cell lineage
EC capillary,EC venous
Monocytes,Monocytes
EC venous,EC venous
AT2,AT2
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Basal,Basal
Mast cells,Mast cells
B cell lineage,B cell lineage
Submucosal Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
EC venous,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Monocytes,Monocytes
EC arterial,EC venous
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Secretory,Secretory
AT2,AT1
AT1,AT1
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
Dendritic cells,Dendritic cells
AT2,AT2
Monocytes,Monocytes
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Mast cells,Mast cells
AT2,AT2
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Dendritic cells,Dendritic cells
EC venous,EC venous
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Basal,Basal
T cell lineage,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT1,AT1
AT1,AT1
EC capillary,EC capillary
Basal,Basal
Macrophages,Macrophages
Basal,Basal
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Fibroblasts,Fibroblasts
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Basal,Basal
T cell lineage,Innate lymphoid cell NK
Macrophages,Macrophages
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Monocytes,Monocytes
EC venous,EC arterial
EC capillary,EC capillary
Macrophages,Macrophages
Basal,Basal
B cell lineage,B cell lineage
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT2,AT2
Secretory,Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
T cell lineage,T cell lineage
EC arterial,EC venous
Dendritic cells,Dendritic cells
EC venous,EC venous
T cell lineage,T cell lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
T cell lineage,Innate lymphoid cell NK
Macrophages,Dendritic cells
Fibroblasts,Submucosal Secretory
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
B cell lineage,B cell lineage
AT2,AT2
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Monocytes,Monocytes
Basal,Basal
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Submucosal Secretory,Secretory
Dendritic cells,Monocytes
AT1,AT1
Fibroblasts,Fibroblasts
Basal,Basal
Basal,Basal
Macrophages,Macrophages
Macrophages,Dendritic cells
T cell lineage,Innate lymphoid cell NK
Monocytes,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC venous,EC venous
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Monocytes,Monocytes
T cell lineage,T cell lineage
Innate lymphoid cell NK,T cell lineage
Mast cells,Mast cells
Secretory,Secretory
EC venous,EC venous
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Basal,Basal
T cell lineage,T cell lineage
EC venous,EC venous
B cell lineage,Dendritic cells
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Basal,Basal
Mast cells,Mast cells
AT2,AT2
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
EC arterial,EC arterial
T cell lineage,T cell lineage
AT1,AT1
Macrophages,Macrophages
AT2,AT2
EC venous,EC arterial
T cell lineage,T cell lineage
Secretory,Secretory
EC capillary,EC capillary
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Dendritic cells,Macrophages
Mast cells,Mast cells
AT2,AT2
T cell lineage,T cell lineage
AT1,AT1
Monocytes,Macrophages
Monocytes,Monocytes
T cell lineage,Innate lymphoid cell NK
Submucosal Secretory,Secretory
AT2,AT2
B cell lineage,B cell lineage
Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
EC venous,EC arterial
T cell lineage,Innate lymphoid cell NK
EC capillary,EC capillary
Basal,Basal
AT2,AT2
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Macrophages
EC venous,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
T cell lineage,Innate lymphoid cell NK
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
EC capillary,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Macrophages,Monocytes
EC venous,EC capillary
B cell lineage,B cell lineage
Secretory,Submucosal Secretory
EC venous,EC venous
Innate lymphoid cell NK,T cell lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
T cell lineage,T cell lineage
Mast cells,Mast cells
T cell lineage,Dendritic cells
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
AT1,AT1
T cell lineage,T cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Secretory
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
EC arterial,EC venous
Mast cells,Mast cells
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Innate lymphoid cell NK
Secretory,Secretory
EC arterial,EC venous
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Macrophages,Macrophages
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
T cell lineage,Innate lymphoid cell NK
Monocytes,Dendritic cells
EC capillary,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
EC arterial,EC venous
Basal,Basal
AT2,AT2
Macrophages,Dendritic cells
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Secretory,Secretory
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Basal,Basal
Secretory,Secretory
EC arterial,EC venous
Fibroblasts,Fibroblasts
EC venous,EC venous
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
Macrophages,Dendritic cells
Macrophages,Macrophages
AT2,AT2
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Macrophages,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Secretory,Secretory
T cell lineage,T cell lineage
Dendritic cells,T cell lineage
Dendritic cells,Dendritic cells
AT1,AT1
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
AT2,AT2
EC venous,EC venous
Dendritic cells,Dendritic cells
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Submucosal Secretory
EC venous,EC venous
Mast cells,Mast cells
T cell lineage,T cell lineage
AT2,AT2
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Basal,Basal
EC arterial,EC capillary
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Secretory
Monocytes,Monocytes
Secretory,Secretory
Dendritic cells,B cell lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
AT2,AT2
EC venous,EC venous
AT2,AT2
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Monocytes,Dendritic cells
AT2,AT2
AT1,AT1
Basal,Basal
EC venous,EC arterial
Monocytes,Monocytes
EC arterial,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
EC venous,AT2
EC capillary,EC venous
Secretory,Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
EC capillary,EC capillary
Secretory,Secretory
Basal,Basal
Macrophages,Macrophages
Monocytes,Monocytes
Fibroblasts,Fibroblasts
B cell lineage,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
AT1,AT1
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC venous,EC venous
EC venous,EC arterial
AT2,AT2
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Secretory,Multiciliated lineage
Macrophages,Macrophages
AT2,AT2
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
AT2,Basal
EC venous,EC arterial
Multiciliated lineage,Multiciliated lineage
EC capillary,EC arterial
Dendritic cells,B cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Macrophages,Macrophages
Monocytes,Macrophages
T cell lineage,T cell lineage
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
AT2,AT2
AT1,AT1
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
EC venous,EC arterial
AT2,AT2
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Dendritic cells,Dendritic cells
AT2,AT2
Basal,Basal
Multiciliated lineage,Multiciliated lineage
EC venous,EC capillary
Fibroblasts,Fibroblasts
Macrophages,Macrophages
T cell lineage,T cell lineage
EC venous,EC venous
EC venous,EC venous
EC venous,EC venous
Fibroblasts,Fibroblasts
Secretory,Secretory
EC venous,EC arterial
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC capillary,EC capillary
Secretory,Secretory
Dendritic cells,Dendritic cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Mast cells,Mast cells
Monocytes,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Basal,Basal
AT1,AT1
Basal,T cell lineage
Macrophages,Macrophages
EC arterial,EC arterial
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Monocytes
Basal,Basal
AT2,AT2
AT1,AT1
B cell lineage,B cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
Dendritic cells,Dendritic cells
Submucosal Secretory,Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Monocytes
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
