fold,y_true,y_pred
1,Macrophages,AT2
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Mast cells,Mast cells
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Dendritic cells
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Dendritic cells
1,Monocytes,Secretory
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Secretory
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Secretory
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Secretory
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Secretory
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Secretory
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,AT2
1,Secretory,Secretory
1,Secretory,AT2
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Basal
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,AT2
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,AT2
1,Secretory,Secretory
1,Secretory,AT1
1,Secretory,Secretory
1,Secretory,AT1
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,EC capillary
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,AT1
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,EC venous
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Monocytes
1,AT1,AT1
1,AT1,AT1
1,AT1,AT2
1,AT1,AT1
1,AT1,Secretory
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT2
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,Secretory
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT1
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Monocytes
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC capillary
1,EC arterial,EC arterial
1,EC arterial,EC capillary
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC capillary,EC capillary
1,EC capillary,EC arterial
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC arterial
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,Fibroblasts,Fibroblasts
1,Fibroblasts,AT2
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Dendritic cells
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,AT2
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Dendritic cells
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Dendritic cells
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT2
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,Secretory
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT2
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,EC capillary
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT2
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT1,AT1
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,AT2,AT2
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,Monocytes
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,Macrophages
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,Basal,Multiciliated lineage
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
