fold,y_true,y_pred
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,mucosal invariant T cell,mucosal invariant T cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,mature NK T cell,T-helper 22 cell
5,T-helper 22 cell,gamma-delta T cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,"effector memory CD8-positive, alpha-beta T cell"
5,mucosal invariant T cell,mucosal invariant T cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell",platelet
5,T-helper 22 cell,platelet
5,T-helper 22 cell,T-helper 22 cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,T-helper 22 cell,T-helper 22 cell
5,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
5,class switched memory B cell,naive B cell
5,mucosal invariant T cell,"effector memory CD8-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,platelet,gamma-delta T cell
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,mucosal invariant T cell,mucosal invariant T cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell",T-helper 22 cell
5,T-helper 22 cell,T-helper 22 cell
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,T-helper 22 cell,T-helper 22 cell
5,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
5,"effector memory CD8-positive, alpha-beta T cell",platelet
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,"effector memory CD8-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,"CD16-negative, CD56-bright natural killer cell, human",gamma-delta T cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell
5,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
5,"effector memory CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,platelet,platelet
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,gamma-delta T cell,gamma-delta T cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
5,class switched memory B cell,naive B cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,T-helper 22 cell,T-helper 22 cell
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell",T-helper 22 cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,gamma-delta T cell,T-helper 22 cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,platelet,platelet
5,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
5,T-helper 22 cell,T-helper 22 cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,class switched memory B cell,naive B cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,naive B cell,naive B cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,naive B cell,naive B cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,naive B cell,naive B cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,gamma-delta T cell,"central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,mucosal invariant T cell,mucosal invariant T cell
5,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
5,B cell,naive B cell
5,T-helper 22 cell,T-helper 22 cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
5,erythrocyte,erythrocyte
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,naive B cell,class switched memory B cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,CD14-positive monocyte,CD14-positive monocyte
5,mucosal invariant T cell,mucosal invariant T cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,T-helper 22 cell,T-helper 22 cell
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"dendritic cell, human","dendritic cell, human"
5,CD14-positive monocyte,CD14-positive monocyte
5,class switched memory B cell,class switched memory B cell
5,T-helper 22 cell,T-helper 22 cell
5,T-helper 22 cell,T-helper 22 cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,T-helper 22 cell,mucosal invariant T cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,naive B cell,naive B cell
5,mature NK T cell,"effector CD8-positive, alpha-beta T cell"
5,T follicular helper cell,"central memory CD4-positive, alpha-beta T cell"
5,platelet,"naive thymus-derived CD4-positive, alpha-beta T cell"
5,naive B cell,naive B cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,gamma-delta T cell,gamma-delta T cell
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,CD14-positive monocyte,CD14-positive monocyte
5,mucosal invariant T cell,mucosal invariant T cell
5,naive B cell,naive B cell
5,mucosal invariant T cell,mucosal invariant T cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,naive B cell,naive B cell
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,platelet,platelet
5,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,CD14-positive monocyte,CD14-positive monocyte
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,naive B cell,naive B cell
5,naive B cell,naive B cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,T-helper 1 cell,"central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,regulatory T cell,T-helper 22 cell
5,CD14-positive monocyte,CD14-positive monocyte
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,erythrocyte,erythrocyte
5,naive B cell,naive B cell
5,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,mucosal invariant T cell,T-helper 22 cell
5,CD14-positive monocyte,CD14-positive monocyte
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,T follicular helper cell,gamma-delta T cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,regulatory T cell,T-helper 22 cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,naive B cell,naive B cell
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,CD14-positive monocyte,CD14-positive monocyte
5,CD14-positive monocyte,CD14-positive monocyte
5,immature B cell,naive B cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,CD14-positive monocyte,CD14-positive monocyte
5,CD14-positive monocyte,CD14-positive monocyte
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,T follicular helper cell,"central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,platelet,platelet
5,naive B cell,naive B cell
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,mature NK T cell,"CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,mature NK T cell,mature NK T cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell",T follicular helper cell
5,CD14-positive monocyte,CD14-positive monocyte
5,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T follicular helper cell
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"ILC1, human","CD16-positive, CD56-dim natural killer cell, human"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,class switched memory B cell,naive B cell
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"effector memory CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,mucosal invariant T cell,mucosal invariant T cell
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,naive B cell,naive B cell
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,mucosal invariant T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,naive B cell,naive B cell
5,CD14-positive monocyte,CD14-positive monocyte
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,naive B cell,naive B cell
5,CD14-positive monocyte,CD14-positive monocyte
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"ILC1, human","CD16-negative, CD56-bright natural killer cell, human"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,T-helper 22 cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,CD14-positive monocyte,CD14-positive monocyte
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,class switched memory B cell,class switched memory B cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"CD16-negative, CD56-bright natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
5,CD14-positive monocyte,CD14-positive monocyte
5,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,platelet,platelet
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
