y_true,y_pred
NK cells,NK cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Classical monocytes,Interstitial macrophages
DC2,DC2
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Alveolar fibroblasts
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
SMG duct,SMG duct
Suprabasal,Basal resting
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
EC venous systemic,EC venous systemic
EC general capillary,EC aerocyte capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
EC venous systemic,EC venous pulmonary
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Classical monocytes,Interstitial macrophages
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Deuterosomal
B cells,B cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Multiciliated,Multiciliated
Goblet,Goblet
EC venous systemic,EC venous systemic
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Pericytes,Pericytes
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Ionocyte
Hillock-like,Hillock-like
DC2,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Non-classical monocytes,Interstitial macrophages
Basal resting,Hillock-like
Transitional Club-AT2,Club
CD8 T cells,CD8 T cells
Club,Suprabasal
Interstitial macrophages,Alveolar macrophages
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Club,Club
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
DC2,B cells
DC2,DC2
SMG duct,SMG duct
Club,Club
DC2,DC2
SMG mucous,SMG mucous
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Non-classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Goblet
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Hillock-like,Hillock-like
Club,Club
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Non-classical monocytes,Alveolar macrophages
SMG serous,SMG serous
Pericytes,Pericytes
Basal resting,Basal resting
Suprabasal,Basal resting
DC2,Plasma cells
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
Club,Club
Alveolar macrophages,Alveolar macrophages
Club,Club
NK cells,CD8 T cells
Alveolar macrophages,DC2
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Multiciliated
Suprabasal,Basal resting
EC venous systemic,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
DC2,DC2
Club,Goblet
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Deuterosomal,Goblet
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Interstitial macrophages,Plasma cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Club,Club
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Goblet,Goblet
Classical monocytes,Classical monocytes
DC2,DC2
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
SMG duct,SMG duct
EC venous pulmonary,EC venous systemic
Multiciliated,Multiciliated
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Goblet,Suprabasal
DC2,DC2
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
DC2,Classical monocytes
Goblet,Goblet
EC general capillary,EC general capillary
Club,Goblet
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Alveolar macrophages,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
DC2,Classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Goblet,Goblet
AT2 proliferating,AT2 proliferating
SMG mucous,SMG mucous
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Deuterosomal,Multiciliated
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Classical monocytes,Non-classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
EC general capillary,EC general capillary
EC venous pulmonary,EC venous systemic
Plasma cells,Plasma cells
EC general capillary,EC general capillary
Club,Club
Club,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD4 T cells
Hillock-like,Hillock-like
EC general capillary,EC general capillary
NK cells,NK cells
Pericytes,Pericytes
NK cells,CD8 T cells
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Basal resting,Basal resting
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Hillock-like,Hillock-like
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Club,Goblet
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
DC2,DC2
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Transitional Club-AT2,Club
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
Basal resting,Basal resting
Classical monocytes,Classical monocytes
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC general capillary
DC2,DC2
EC venous systemic,EC venous systemic
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Club,Club
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
SMG duct,SMG duct
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
B cells,B cells
Plasma cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Club,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Club
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Goblet,Goblet
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Club,Club
CD8 T cells,CD8 T cells
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Club,Club
DC2,DC2
Goblet,Club
B cells,B cells
Hillock-like,Hillock-like
Goblet,Club
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Non-classical monocytes
Goblet,Goblet
Goblet,Goblet
SMG duct,SMG duct
DC2,DC2
Non-classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Pericytes,Pericytes
NK cells,CD8 T cells
Club,Transitional Club-AT2
NK cells,NK cells
B cells,CD4 T cells
CD8 T cells,CD8 T cells
Goblet,Club
EC aerocyte capillary,EC aerocyte capillary
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
NK cells,NK cells
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Hillock-like,Hillock-like
NK cells,NK cells
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
B cells,Plasma cells
Pericytes,Pericytes
B cells,B cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Club,Club
Pericytes,Pericytes
SMG duct,SMG duct
SMG mucous,SMG mucous
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
Club,Club
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Peribronchial fibroblasts,Alveolar fibroblasts
DC2,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
SMG mucous,SMG mucous
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Suprabasal,Goblet
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
SMG duct,SMG duct
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Goblet,Club
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
SMG duct,SMG duct
Club,Club
Plasma cells,Plasma cells
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
SMG duct,SMG duct
DC2,DC2
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Basal resting,Basal resting
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Hillock-like,Basal resting
AT2 proliferating,AT2 proliferating
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
NK cells,NK cells
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Goblet,CD4 T cells
CD8 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Club,Club
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
DC2,DC2
Alveolar macrophages,Interstitial macrophages
B cells,Plasma cells
Deuterosomal,Deuterosomal
DC2,DC2
SMG duct,SMG duct
DC2,DC2
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD4 T cells
Basal resting,Basal resting
NK cells,NK cells
Basal resting,Basal resting
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
NK cells,NK cells
B cells,B cells
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Interstitial macrophages,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Club,Club
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Club,Club
Deuterosomal,Deuterosomal
NK cells,NK cells
Suprabasal,Suprabasal
Suprabasal,SMG duct
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Ionocyte
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,DC2
Goblet,Goblet
EC venous systemic,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
DC2,DC2
Suprabasal,Hillock-like
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
Suprabasal,Multiciliated
Goblet,Goblet
Hillock-like,Hillock-like
NK cells,NK cells
Classical monocytes,Classical monocytes
Club,Club
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
B cells,B cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
CD8 T cells,CD8 T cells
SMG mucous,SMG mucous
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Goblet,SMG duct
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Club,Club
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
EC general capillary,EC general capillary
B cells,DC2
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
SMG mucous,SMG mucous
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Club,Club
Deuterosomal,Deuterosomal
NK cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Goblet,Goblet
DC2,DC2
Hillock-like,Basal resting
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,DC2
Multiciliated,Multiciliated
B cells,B cells
Deuterosomal,Goblet
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,B cells
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
SMG mucous,SMG mucous
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Plasma cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Multiciliated,Deuterosomal
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
B cells,CD4 T cells
Club,Club
Goblet,Goblet
Club,Club
Hillock-like,Hillock-like
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Club,Club
Multiciliated,Multiciliated
Club,Goblet
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Deuterosomal,Multiciliated
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,EC venous pulmonary
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
DC2,DC2
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Basal resting,Basal resting
Basal resting,Basal resting
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Club,Goblet
Multiciliated,AT2 proliferating
Hillock-like,Suprabasal
SMG serous,SMG serous
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Club,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
DC2,DC2
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Multiciliated,Multiciliated
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
NK cells,NK cells
CD4 T cells,CD4 T cells
DC2,B cells
CD8 T cells,CD4 T cells
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Suprabasal,Basal resting
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Goblet,Goblet
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Club,Club
CD8 T cells,CD8 T cells
Pericytes,Pericytes
EC venous systemic,EC venous systemic
B cells,B cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
SMG serous,SMG serous
Ionocyte,Ionocyte
NK cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD8 T cells,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
DC2,DC2
SMG mucous,SMG mucous
Alveolar macrophages,NK cells
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Multiciliated,Transitional Club-AT2
CD4 T cells,CD4 T cells
Club,Club
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
DC2,DC2
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
DC2,DC2
Plasma cells,Plasma cells
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
DC2,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Club,Club
Ionocyte,Ionocyte
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Club,Club
Club,Goblet
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
DC2,DC2
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
SMG duct,SMG duct
Ionocyte,Ionocyte
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
Goblet,Goblet
DC2,DC2
Plasma cells,Plasma cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
DC2,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Alveolar macrophages
SMG duct,SMG duct
EC venous pulmonary,EC venous systemic
EC venous systemic,EC venous pulmonary
Goblet,Club
Multiciliated,Multiciliated
DC2,Non-classical monocytes
DC2,DC2
NK cells,NK cells
CD4 T cells,CD4 T cells
Goblet,Goblet
NK cells,NK cells
Basal resting,Transitional Club-AT2
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Ionocyte,Ionocyte
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Suprabasal,Suprabasal
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
Club,Club
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Alveolar macrophages
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
