fold,y_true,y_pred
2,MAIT cells,B cells
2,NK cells,NK cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,gd T cells,CD4+ T cells
2,B cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,NK cells
2,NK cells,NK cells
2,B cells,CD4+ T cells
2,MAIT cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,gd T cells,B cells
2,TRAV1-2- CD8+ T cells,B cells
2,TRAV1-2- CD8+ T cells,B cells
2,CD4+ T cells,B cells
2,NK cells,NK cells
2,MAIT cells,Myeloid cells
2,NK cells,NK cells
2,B cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,CD4+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,NK cells,NK cells
2,NK cells,NK cells
2,Myeloid cells,B cells
2,NK cells,NK cells
2,CD4+ T cells,CD4+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,Myeloid cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,B cells,NK cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,B cells
2,CD4+ T cells,B cells
2,Myeloid cells,NK cells
2,NK cells,NK cells
2,NK cells,NK cells
2,gd T cells,CD4+ T cells
2,NK cells,NK cells
2,Myeloid cells,Myeloid cells
2,gd T cells,CD4+ T cells
2,gd T cells,Myeloid cells
2,B cells,CD4+ T cells
2,CD4+ T cells,NK cells
2,NK cells,NK cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,NK cells,NK cells
2,Myeloid cells,Myeloid cells
2,gd T cells,B cells
2,B cells,B cells
2,Myeloid cells,Myeloid cells
2,CD4+ T cells,Myeloid cells
2,MAIT cells,CD4+ T cells
2,Myeloid cells,B cells
2,B cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,Myeloid cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,gd T cells,CD4+ T cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,CD4+ T cells
2,CD4+ T cells,Myeloid cells
2,Myeloid cells,Myeloid cells
2,gd T cells,Myeloid cells
2,gd T cells,CD4+ T cells
2,B cells,B cells
2,MAIT cells,B cells
2,Myeloid cells,CD4+ T cells
2,NK cells,NK cells
2,MAIT cells,Myeloid cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,MAIT cells,Myeloid cells
2,B cells,CD4+ T cells
2,gd T cells,Myeloid cells
2,B cells,B cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,B cells,Myeloid cells
2,gd T cells,B cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,gd T cells,NK cells
2,B cells,B cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,B cells,Myeloid cells
2,B cells,CD4+ T cells
2,NK cells,NK cells
2,Myeloid cells,Myeloid cells
2,gd T cells,B cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,B cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,B cells,CD4+ T cells
2,gd T cells,NK cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,B cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,CD4+ T cells,NK cells
2,Myeloid cells,CD4+ T cells
2,MAIT cells,Myeloid cells
2,gd T cells,CD4+ T cells
2,NK cells,NK cells
2,gd T cells,Myeloid cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,B cells,CD4+ T cells
2,MAIT cells,Myeloid cells
2,Myeloid cells,B cells
2,B cells,NK cells
2,MAIT cells,CD4+ T cells
2,B cells,B cells
2,Myeloid cells,NK cells
2,Myeloid cells,Myeloid cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,gd T cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,Myeloid cells,B cells
2,gd T cells,CD4+ T cells
2,MAIT cells,CD4+ T cells
2,MAIT cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,B cells
2,gd T cells,Myeloid cells
2,B cells,TRAV1-2- CD8+ T cells
2,B cells,CD4+ T cells
2,gd T cells,CD4+ T cells
2,B cells,Myeloid cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,gd T cells,CD4+ T cells
2,NK cells,NK cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,B cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,B cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,gd T cells,CD4+ T cells
2,B cells,B cells
2,B cells,NK cells
2,NK cells,NK cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,B cells,B cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,Myeloid cells
2,gd T cells,B cells
2,B cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,gd T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,NK cells,NK cells
2,B cells,NK cells
2,NK cells,NK cells
2,B cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,NK cells
2,B cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,B cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,B cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,Myeloid cells
2,CD4+ T cells,B cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,B cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,B cells,B cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,B cells,CD4+ T cells
2,B cells,TRAV1-2- CD8+ T cells
2,B cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,gd T cells,NK cells
2,NK cells,NK cells
2,Myeloid cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,B cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,MAIT cells,Myeloid cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,B cells
2,B cells,B cells
2,Myeloid cells,CD4+ T cells
2,CD4+ T cells,Myeloid cells
2,B cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,CD4+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,B cells,CD4+ T cells
2,MAIT cells,Myeloid cells
2,MAIT cells,Myeloid cells
2,CD4+ T cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,MAIT cells,B cells
2,B cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,B cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,MAIT cells,CD4+ T cells
2,gd T cells,CD4+ T cells
2,Myeloid cells,B cells
2,B cells,NK cells
2,MAIT cells,NK cells
2,Myeloid cells,CD4+ T cells
2,NK cells,NK cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,NK cells,NK cells
2,B cells,B cells
2,B cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,gd T cells,CD4+ T cells
2,NK cells,NK cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,B cells
2,TRAV1-2- CD8+ T cells,B cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,CD4+ T cells,CD4+ T cells
2,CD4+ T cells,B cells
2,gd T cells,Myeloid cells
2,B cells,B cells
2,NK cells,NK cells
2,gd T cells,CD4+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,Myeloid cells,Myeloid cells
2,B cells,CD4+ T cells
2,NK cells,NK cells
2,CD4+ T cells,CD4+ T cells
2,B cells,Myeloid cells
2,MAIT cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,Myeloid cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,gd T cells,Myeloid cells
2,B cells,Myeloid cells
2,Myeloid cells,Myeloid cells
2,MAIT cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,NK cells,NK cells
2,Myeloid cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,NK cells,NK cells
2,B cells,TRAV1-2- CD8+ T cells
2,B cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,B cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,gd T cells,CD4+ T cells
2,NK cells,NK cells
2,NK cells,NK cells
2,CD4+ T cells,CD4+ T cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,NK cells,NK cells
2,Myeloid cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,Myeloid cells
2,gd T cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,MAIT cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,B cells
2,B cells,CD4+ T cells
2,B cells,Myeloid cells
2,B cells,Myeloid cells
2,B cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,NK cells
2,B cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,B cells,B cells
2,Myeloid cells,Myeloid cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,gd T cells,CD4+ T cells
2,NK cells,NK cells
2,MAIT cells,Myeloid cells
2,CD4+ T cells,Myeloid cells
2,CD4+ T cells,Myeloid cells
2,MAIT cells,CD4+ T cells
2,NK cells,NK cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,gd T cells,CD4+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,B cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,Myeloid cells
2,gd T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,gd T cells,B cells
2,NK cells,NK cells
2,CD4+ T cells,Myeloid cells
2,B cells,CD4+ T cells
2,B cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,B cells
2,B cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,Myeloid cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,B cells,Myeloid cells
2,gd T cells,Myeloid cells
2,B cells,TRAV1-2- CD8+ T cells
2,B cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,B cells
2,TRAV1-2- CD8+ T cells,B cells
2,B cells,CD4+ T cells
2,NK cells,NK cells
2,CD4+ T cells,CD4+ T cells
2,B cells,B cells
2,Myeloid cells,NK cells
2,gd T cells,Myeloid cells
2,MAIT cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,NK cells,NK cells
2,B cells,Myeloid cells
2,B cells,CD4+ T cells
2,Myeloid cells,Myeloid cells
2,B cells,Myeloid cells
2,Myeloid cells,NK cells
2,B cells,B cells
2,Myeloid cells,CD4+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,MAIT cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,gd T cells,Myeloid cells
2,MAIT cells,CD4+ T cells
2,CD4+ T cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,B cells,CD4+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,B cells
2,B cells,B cells
2,B cells,Myeloid cells
2,gd T cells,NK cells
2,NK cells,NK cells
2,gd T cells,Myeloid cells
2,NK cells,NK cells
2,B cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,Myeloid cells,Myeloid cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,B cells
2,CD4+ T cells,Myeloid cells
2,NK cells,NK cells
2,gd T cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,MAIT cells,CD4+ T cells
2,NK cells,NK cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,NK cells,NK cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,CD4+ T cells,NK cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,gd T cells,Myeloid cells
2,CD4+ T cells,Myeloid cells
2,NK cells,NK cells
2,Myeloid cells,B cells
2,gd T cells,B cells
2,Myeloid cells,B cells
2,CD4+ T cells,B cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,Myeloid cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,Myeloid cells
2,gd T cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,B cells,NK cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,NK cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,CD4+ T cells
2,MAIT cells,Myeloid cells
2,CD4+ T cells,Myeloid cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,gd T cells,CD4+ T cells
2,B cells,CD4+ T cells
2,NK cells,NK cells
2,MAIT cells,Myeloid cells
2,B cells,CD4+ T cells
2,Myeloid cells,Myeloid cells
2,B cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,B cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,NK cells,NK cells
2,MAIT cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,CD4+ T cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,B cells,NK cells
2,MAIT cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,Myeloid cells,Myeloid cells
2,gd T cells,CD4+ T cells
2,MAIT cells,B cells
2,CD4+ T cells,CD4+ T cells
2,gd T cells,CD4+ T cells
2,CD4+ T cells,CD4+ T cells
2,CD4+ T cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,CD4+ T cells,B cells
2,CD4+ T cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,B cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,CD4+ T cells
2,CD4+ T cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,MAIT cells,CD4+ T cells
2,gd T cells,CD4+ T cells
2,gd T cells,CD4+ T cells
2,MAIT cells,Myeloid cells
2,Myeloid cells,Myeloid cells
2,gd T cells,Myeloid cells
2,Myeloid cells,Myeloid cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,B cells,CD4+ T cells
2,Myeloid cells,B cells
2,B cells,Myeloid cells
2,MAIT cells,Myeloid cells
2,B cells,B cells
2,NK cells,NK cells
2,gd T cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,MAIT cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,CD4+ T cells,CD4+ T cells
2,gd T cells,CD4+ T cells
2,NK cells,NK cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,MAIT cells,Myeloid cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,gd T cells,B cells
2,Myeloid cells,Myeloid cells
2,CD4+ T cells,B cells
2,NK cells,NK cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,B cells,CD4+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,NK cells,NK cells
2,CD4+ T cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,B cells,NK cells
2,CD4+ T cells,CD4+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,gd T cells,B cells
2,B cells,CD4+ T cells
2,gd T cells,Myeloid cells
2,NK cells,NK cells
2,CD4+ T cells,CD4+ T cells
2,NK cells,NK cells
2,MAIT cells,B cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,B cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,NK cells,NK cells
2,MAIT cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,Myeloid cells,NK cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,gd T cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,MAIT cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,B cells,CD4+ T cells
2,CD4+ T cells,CD4+ T cells
2,gd T cells,Myeloid cells
2,NK cells,NK cells
2,CD4+ T cells,NK cells
2,Myeloid cells,B cells
2,B cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,B cells,CD4+ T cells
2,gd T cells,Myeloid cells
2,MAIT cells,CD4+ T cells
2,Myeloid cells,Myeloid cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,gd T cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,Myeloid cells,Myeloid cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,B cells
2,B cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,B cells,Myeloid cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,B cells
2,CD4+ T cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,MAIT cells,CD4+ T cells
2,MAIT cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,CD4+ T cells,Myeloid cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,NK cells,NK cells
2,MAIT cells,CD4+ T cells
2,gd T cells,Myeloid cells
2,Myeloid cells,NK cells
2,B cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,B cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,B cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,B cells,B cells
2,NK cells,NK cells
2,CD4+ T cells,CD4+ T cells
2,Myeloid cells,NK cells
2,MAIT cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,B cells,CD4+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,CD4+ T cells,B cells
2,NK cells,NK cells
2,CD4+ T cells,CD4+ T cells
2,gd T cells,Myeloid cells
2,CD4+ T cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,B cells
2,gd T cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,NK cells,NK cells
2,MAIT cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,B cells
2,gd T cells,CD4+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,NK cells,NK cells
2,B cells,Myeloid cells
2,B cells,TRAV1-2- CD8+ T cells
2,gd T cells,CD4+ T cells
2,gd T cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,MAIT cells,Myeloid cells
2,NK cells,NK cells
2,gd T cells,CD4+ T cells
2,B cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,B cells,CD4+ T cells
2,NK cells,NK cells
2,NK cells,NK cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,NK cells
2,B cells,B cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,B cells,Myeloid cells
2,NK cells,NK cells
2,NK cells,NK cells
2,MAIT cells,B cells
2,B cells,B cells
2,NK cells,NK cells
2,NK cells,NK cells
2,NK cells,NK cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,MAIT cells,Myeloid cells
2,gd T cells,CD4+ T cells
2,B cells,CD4+ T cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,B cells,Myeloid cells
2,B cells,TRAV1-2- CD8+ T cells
2,B cells,CD4+ T cells
2,NK cells,NK cells
2,CD4+ T cells,NK cells
2,CD4+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,B cells,B cells
2,CD4+ T cells,Myeloid cells
2,NK cells,NK cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,B cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,B cells
2,Myeloid cells,CD4+ T cells
2,NK cells,NK cells
2,gd T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,gd T cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,B cells
2,NK cells,NK cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,Myeloid cells,B cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,gd T cells,Myeloid cells
2,gd T cells,CD4+ T cells
2,B cells,Myeloid cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,B cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,gd T cells,B cells
2,NK cells,NK cells
2,Myeloid cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,Myeloid cells,B cells
2,Myeloid cells,CD4+ T cells
2,B cells,CD4+ T cells
2,NK cells,NK cells
2,B cells,CD4+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,B cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,CD4+ T cells,CD4+ T cells
2,CD4+ T cells,CD4+ T cells
2,NK cells,NK cells
2,NK cells,NK cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,Myeloid cells,CD4+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,CD4+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,Myeloid cells,CD4+ T cells
2,NK cells,NK cells
2,Myeloid cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,gd T cells,Myeloid cells
2,B cells,Myeloid cells
2,B cells,B cells
2,CD4+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,B cells
2,CD4+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,NK cells,NK cells
2,Myeloid cells,Myeloid cells
2,B cells,CD4+ T cells
2,CD4+ T cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,gd T cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,B cells
2,Myeloid cells,Myeloid cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
2,Myeloid cells,TRAV1-2- CD8+ T cells
2,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
2,gd T cells,TRAV1-2- CD8+ T cells
2,B cells,CD4+ T cells
2,MAIT cells,TRAV1-2- CD8+ T cells
2,B cells,Myeloid cells
2,MAIT cells,CD4+ T cells
2,CD4+ T cells,CD4+ T cells
2,TRAV1-2- CD8+ T cells,Myeloid cells
